,date,bch_avg_block_size,bch_transactions,bch_mining_revenue,bch_accounts
1207,2016-08-17,0.9206494779411764,256447.0,984960.0,8325833.0
1208,2016-08-18,0.798859012987013,239541.0,883763.26,8325833.0
1209,2016-08-19,0.798859012987013,239541.0,1105741.56,8364568.0
1210,2016-08-20,0.7158367307692307,210352.0,1108626.82,8364568.0
1211,2016-08-21,0.7158367307692307,210352.0,1134217.5,8364568.0
1212,2016-08-22,0.7862193522012578,229801.0,1182381.62,8401982.0
1213,2016-08-23,0.7862193522012578,229801.0,1168789.12,8401982.0
1214,2016-08-24,0.7578695359477123,237956.0,1074378.36,8401982.0
1215,2016-08-25,0.7578695359477123,237956.0,1110792.9,8442686.0
1216,2016-08-26,0.8444123409090909,226767.0,940023.47,8442686.0
1217,2016-08-27,0.8444123409090909,226767.0,953716.5,8442686.0
1218,2016-08-28,0.6085277171052631,174489.0,1024500.66,8478843.0
1219,2016-08-29,0.6085277171052631,174489.0,1091820.34,8478843.0
1220,2016-08-30,0.7841255757575757,254486.0,1070546.37,8478843.0
1221,2016-08-31,0.7841255757575757,254486.0,1194622.05,8518439.0
1222,2016-09-01,0.8462416595744682,238207.0,970161.44,8518439.0
1223,2016-09-02,0.8462416595744682,238207.0,1008150.0,8518439.0
1224,2016-09-03,0.7699421825396825,182204.0,1109403.0,8555129.0
1225,2016-09-04,0.7699421825396825,182204.0,959616.0,8555129.0
1226,2016-09-05,0.8802988571428572,227683.0,1376331.0,8555129.0
1227,2016-09-06,0.8802988571428572,227683.0,1072259.87,8594507.0
1228,2016-09-07,0.8093318355263158,250809.0,1044942.9,8594507.0
1229,2016-09-08,0.8093318355263158,250809.0,1177623.3,8594507.0
1230,2016-09-09,0.8143285104895105,222094.0,1134450.0,8638044.0
1231,2016-09-10,0.8143285104895105,222094.0,1120494.37,8638044.0
1232,2016-09-11,0.591717,180391.0,1217738.12,8638044.0
1233,2016-09-12,0.591717,180391.0,1251012.5,8679314.0
1234,2016-09-13,0.7817094578313253,241215.0,1245625.42,8679314.0
1235,2016-09-14,0.7817094578313253,241215.0,1275111.83,8679314.0
1236,2016-09-15,0.7529788116883117,233488.0,1197718.89,8724302.0
1237,2016-09-16,0.7529788116883117,233488.0,1179081.75,8724302.0
1238,2016-09-17,0.7543839386503068,215529.0,1067815.0,8724302.0
1239,2016-09-18,0.7543839386503068,215529.0,1239350.12,8765726.0
1240,2016-09-19,0.8350412330827068,223540.0,1112983.75,8765726.0
1241,2016-09-20,0.8350412330827068,223540.0,1013869.97,8765726.0
1242,2016-09-21,0.7113517951807229,239216.0,1166565.27,8811616.0
1243,2016-09-22,0.7113517951807229,239216.0,1241468.76,8811616.0
1244,2016-09-23,0.8052610514705882,223187.0,1051860.0,8811616.0
1245,2016-09-24,0.8052610514705882,223187.0,1027531.44,8856888.0
1246,2016-09-25,0.5713854838709678,197298.0,1258908.62,8856888.0
1247,2016-09-26,0.5713854838709678,197298.0,1395674.25,8856888.0
1248,2016-09-27,0.7622297100591716,243008.0,1165493.71,8902585.0
1249,2016-09-28,0.7622297100591716,243008.0,1276511.72,8902585.0
1250,2016-09-29,0.8328163776223776,242730.0,1119367.31,8902585.0
1251,2016-09-30,0.8328163776223776,242730.0,1083864.35,8951582.0
1252,2016-10-01,0.7112770445859873,213930.0,1084454.0,8951582.0
1253,2016-10-02,0.7112770445859873,213930.0,1205132.0,8951582.0
1254,2016-10-03,0.8654335197368421,260813.0,1074561.0,8999227.0
1255,2016-10-04,0.8654335197368421,260813.0,1164434.0,8999227.0
1256,2016-10-05,0.7889120359281437,266811.0,1206349.75,8999227.0
1257,2016-10-06,0.7889120359281437,266811.0,1281294.75,9054910.0
1258,2016-10-07,0.8684020625,268419.0,1237023.86,9054910.0
1259,2016-10-08,0.8684020625,268419.0,1116457.9,9054910.0
1260,2016-10-09,0.68225275,210548.0,1311355.5,9108907.0
1261,2016-10-10,0.68225275,210548.0,1232591.35,9108907.0
1262,2016-10-11,0.9230886690647482,263565.0,969459.85,9108907.0
1263,2016-10-12,0.9230886690647482,263565.0,1114413.27,9157725.0
1264,2016-10-13,0.9120396875,229703.0,1156671.17,9157725.0
1265,2016-10-14,0.9120396875,229703.0,1020493.4,9157725.0
1266,2016-10-15,0.7816515492957746,210448.0,1090902.33,9210781.0
1267,2016-10-16,0.7816515492957746,210448.0,1135929.6,9210781.0
1268,2016-10-17,0.929673328,237232.0,1047566.76,9210781.0
1269,2016-10-18,0.929673328,237232.0,1001040.49,9263916.0
1270,2016-10-19,0.8089161111111111,201025.0,1239301.7,9263916.0
1271,2016-10-20,0.8089161111111111,201025.0,998480.54,9263916.0
1272,2016-10-21,0.7910859207317072,265355.0,1065517.32,9320717.0
1273,2016-10-22,0.7910859207317072,265355.0,1302488.0,9320717.0
1274,2016-10-23,0.7923368958333333,191578.0,1237419.9,9320717.0
1275,2016-10-24,0.7923368958333333,191578.0,1186462.78,9374635.0
1276,2016-10-25,0.9439283381294964,237030.0,1173414.58,9374635.0
1277,2016-10-26,0.9439283381294964,237030.0,1158039.29,9374635.0
1278,2016-10-27,0.9776256728395062,326388.0,1204154.59,9435917.0
1279,2016-10-28,0.9776256728395062,326388.0,1402328.39,9435917.0
1280,2016-10-29,0.7730397046979867,229689.0,1318835.89,9435917.0
1281,2016-10-30,0.7730397046979867,229689.0,1338194.47,9494407.0
1282,2016-10-31,0.8109842721088435,241778.0,1487565.84,9494407.0
1283,2016-11-01,0.8109842721088435,241778.0,1298202.25,9494407.0
1284,2016-11-02,0.90370907518797,268418.0,1321902.0,9559978.0
1285,2016-11-03,0.90370907518797,268418.0,1230807.01,9559978.0
1286,2016-11-04,0.956108198275862,248043.0,1348852.25,9559978.0
1287,2016-11-05,0.956108198275862,248043.0,1036526.64,9628505.0
1288,2016-11-06,0.7325246883116883,228420.0,1325997.44,9628505.0
1289,2016-11-07,0.7325246883116883,228420.0,1379564.0,9628505.0
1290,2016-11-08,0.8662659408284024,296060.0,1294398.35,9697458.0
1291,2016-11-09,0.8662659408284024,296060.0,1507321.19,9697458.0
1292,2016-11-10,0.8045371130952381,271374.0,1334964.94,9697458.0
1293,2016-11-11,0.8045371130952381,271374.0,1501227.0,9769214.0
1294,2016-11-12,0.7104031964285714,228886.0,1459015.6,9769214.0
1295,2016-11-13,0.7104031964285714,228886.0,1478735.97,9769214.0
1296,2016-11-14,0.7902279941860466,270506.0,1259145.88,9838510.0
1297,2016-11-15,0.7902279941860466,270506.0,1523261.75,9838510.0
1298,2016-11-16,0.7912516104651164,291186.0,1389794.85,9838510.0
1299,2016-11-17,0.7912516104651164,291186.0,1590935.5,9919854.0
1300,2016-11-18,0.9323926418918921,275925.0,1467356.7,9919854.0
1301,2016-11-19,0.9323926418918921,275925.0,1385428.0,9919854.0
1302,2016-11-20,0.903049,246537.0,1337807.52,9994601.0
1303,2016-11-21,0.903049,246537.0,1177092.75,9994601.0
1304,2016-11-22,0.9588848134328358,285635.0,1300552.0,9994601.0
1305,2016-11-23,0.9588848134328358,285635.0,1264052.4,10076772.0
1306,2016-11-24,0.9522807682926828,333466.0,1371590.0,10076772.0
1307,2016-11-25,0.9522807682926828,333466.0,1540282.37,10076772.0
1308,2016-11-26,0.943726090909091,279374.0,1450482.78,10154293.0
1309,2016-11-27,0.943726090909091,279374.0,1424452.54,10154293.0
1310,2016-11-28,0.9091113658536586,298530.0,1303985.32,10154293.0
1311,2016-11-29,0.9091113658536586,298530.0,1511320.32,10229895.0
1312,2016-11-30,0.9122474647887324,292654.0,1388629.47,10229895.0
1313,2016-12-01,0.9122474647887324,292654.0,1321104.2,10229895.0
1314,2016-12-02,0.9767190972222222,318263.0,1391603.68,10314020.0
1315,2016-12-03,0.9767190972222222,318263.0,1419702.79,10314020.0
1316,2016-12-04,0.8569991689189189,245650.0,1648884.64,10314020.0
1317,2016-12-05,0.8569991689189189,245650.0,1422187.52,10394132.0
1318,2016-12-06,0.9627610933333334,319762.0,1450084.71,10394132.0
1319,2016-12-07,0.9627610933333334,319762.0,1435055.31,10394132.0
1320,2016-12-08,0.8501776878980892,282711.0,1686375.17,10485871.0
1321,2016-12-09,0.8501776878980892,282711.0,1516416.0,10485871.0
1322,2016-12-10,0.8984817196969697,250241.0,1312529.71,10485871.0
1323,2016-12-11,0.8984817196969697,250241.0,1287818.0,10560295.0
1324,2016-12-12,0.8060146410256409,268662.0,1520295.44,10560295.0
1325,2016-12-13,0.8060146410256409,268662.0,1520295.44,10560295.0
1326,2016-12-14,0.9016278705035972,286328.0,1739710.08,10632616.0
1327,2016-12-15,0.9016278705035972,286328.0,1354213.25,10632616.0
1328,2016-12-16,0.9666167969924812,279361.0,1249509.75,10632616.0
1329,2016-12-17,0.9666167969924812,279361.0,1317539.32,10691889.0
1330,2016-12-18,0.8614163758865249,235789.0,1439997.29,10691889.0
1331,2016-12-19,0.8614163758865249,235789.0,1398471.23,10691889.0
1332,2016-12-20,0.9703796159420288,296473.0,1511601.0,10751122.0
1333,2016-12-21,0.9703796159420288,296473.0,1380945.27,10751122.0
1334,2016-12-22,0.9198361949685534,314644.0,1659583.37,10751122.0
1335,2016-12-23,0.9198361949685534,314644.0,1717668.81,10818540.0
1336,2016-12-24,0.854889503649635,240820.0,1720367.4,10818540.0
1337,2016-12-25,0.854889503649635,240820.0,1540552.32,10818540.0
1338,2016-12-26,0.8558632816901408,244914.0,1867686.25,10871791.0
1339,2016-12-27,0.8558632816901408,244914.0,1610869.18,10871791.0
1340,2016-12-28,0.8684801951219513,305394.0,1828791.58,10871791.0
1341,2016-12-29,0.8684801951219513,305394.0,2011489.19,10939859.0
1342,2016-12-30,0.8717078280254776,286818.0,1831153.28,10939859.0
1343,2016-12-31,0.8717078280254776,286818.0,1880751.85,10939859.0
1344,2017-01-01,0.6985397692307692,180502.0,1785013.42,10992405.0
1345,2017-01-02,0.6985397692307692,180502.0,1961202.6,10992405.0
1346,2017-01-03,0.9065735182926828,301664.0,2060337.5,10992405.0
1347,2017-01-04,0.9065735182926828,301664.0,2141405.0,11064485.0
1348,2017-01-05,0.9841968928571428,288501.0,2308231.5,11064485.0
1349,2017-01-06,0.9841968928571428,288501.0,1773876.0,11064485.0
1350,2017-01-07,0.9873366330935252,284719.0,1805295.6,11143505.0
1351,2017-01-08,0.9873366330935252,284719.0,1583004.57,11143505.0
1352,2017-01-09,0.923003161764706,269947.0,1915883.44,11143505.0
1353,2017-01-10,0.923003161764706,269947.0,1548900.0,11215879.0
1354,2017-01-11,0.9230163529411765,303058.0,1842810.36,11215879.0
1355,2017-01-12,0.9230163529411765,303058.0,1522759.63,11215879.0
1356,2017-01-13,0.8415314701986755,275149.0,1750688.22,11288454.0
1357,2017-01-14,0.8415314701986755,275149.0,1577154.54,11288454.0
1358,2017-01-15,0.6770676586826347,235999.0,1759417.39,11288454.0
1359,2017-01-16,0.6770676586826347,235999.0,1716577.7,11353117.0
1360,2017-01-17,0.900242,292697.0,1769358.15,11353117.0
1361,2017-01-18,0.900242,292697.0,1808883.98,11353117.0
1362,2017-01-19,0.8343687413793104,300605.0,1672839.35,11421609.0
1363,2017-01-20,0.8343687413793104,300605.0,1969902.99,11421609.0
1364,2017-01-21,0.6930888342541436,263562.0,2134044.0,11421609.0
1365,2017-01-22,0.6930888342541436,263562.0,2095396.75,11482516.0
1366,2017-01-23,0.9093341007194244,236692.0,2002158.0,11482516.0
1367,2017-01-24,0.9093341007194244,236692.0,1639777.0,11482516.0
1368,2017-01-25,0.9879089266666669,305961.0,1723423.425,11549342.0
1369,2017-01-26,0.9879089266666669,305961.0,1721632.5,11549342.0
1370,2017-01-27,0.8376798058823529,263332.0,1834109.775,11549342.0
1371,2017-01-28,0.8376798058823529,263332.0,1976661.18,11611762.0
1372,2017-01-29,0.8624916467065867,241627.0,1787595.6,11611762.0
1373,2017-01-30,0.8624916467065867,241627.0,1944065.475,11611762.0
1374,2017-01-31,0.9595463241379312,307683.0,1736959.14,11676600.0
1375,2017-02-01,0.9595463241379312,307683.0,1817471.16,11676600.0
1376,2017-02-02,0.913956592356688,259559.0,2400828.5,11676600.0
1377,2017-02-03,0.913956592356688,259559.0,2047540.5,11744910.0
1378,2017-02-04,0.952473055172414,286326.0,1970791.5,11744910.0
1379,2017-02-05,0.952473055172414,286326.0,1935046.35,11744910.0
1380,2017-02-06,0.97920132,230027.0,2069248.1,11811899.0
1381,2017-02-07,0.97920132,230027.0,1694793.75,11811899.0
1382,2017-02-08,0.9611287191780822,308316.0,2077363.75,11811899.0
1383,2017-02-09,0.9611287191780822,308316.0,2002536.9,11880316.0
1384,2017-02-10,0.9677519797297296,304456.0,2148177.0,11880316.0
1385,2017-02-11,0.9677519797297296,304456.0,1914816.0,11880316.0
1386,2017-02-12,0.8674449078014184,238182.0,1792077.0,11943593.0
1387,2017-02-13,0.8674449078014184,238182.0,1790373.935,11943593.0
1388,2017-02-14,0.8847332662721894,315084.0,2090708.955,11943593.0
1389,2017-02-15,0.8847332662721894,315084.0,2198282.4,12009557.0
1390,2017-02-16,0.9741140789473683,285329.0,1822485.25,12009557.0
1391,2017-02-17,0.9741140789473683,285329.0,2071526.4,12009557.0
1392,2017-02-18,0.9622173421052632,288149.0,2094835.8,12076602.0
1393,2017-02-19,0.9622173421052632,288149.0,2102643.2,12076602.0
1394,2017-02-20,0.9513293851351352,282728.0,1835140.5,12076602.0
1395,2017-02-21,0.9513293851351352,282728.0,2121402.4,12142735.0
1396,2017-02-22,0.9773118633093524,284024.0,2066770.0,12142735.0
1397,2017-02-23,0.9773118633093524,284024.0,2084941.35,12142735.0
1398,2017-02-24,0.9716721686746989,350751.0,2381379.0,12212766.0
1399,2017-02-25,0.9716721686746989,350751.0,2628973.5,12212766.0
1400,2017-02-26,0.9217508539325844,265203.0,2521531.75,12212766.0
1401,2017-02-27,0.9217508539325844,265203.0,2725922.6,12284096.0
1402,2017-02-28,0.968234019607843,325414.0,2305227.8,12284096.0
1403,2017-03-01,0.968234019607843,325414.0,2451281.25,12284096.0
1404,2017-03-02,0.9556123312101912,329428.0,2416017.4,12352066.0
1405,2017-03-03,0.9556123312101912,329428.0,2702443.5,12352066.0
1406,2017-03-04,0.9860852686567164,268875.0,2670737.95,12352066.0
1407,2017-03-05,0.9860852686567164,268875.0,2317878.0,12413383.0
1408,2017-03-06,0.9655325633802816,287731.0,2524232.85,12413383.0
1409,2017-03-07,0.9655325633802816,287731.0,2484820.8,12413383.0
1410,2017-03-08,0.9794270845070422,297108.0,2609873.4,12473057.0
1411,2017-03-09,0.9794270845070422,297108.0,2250201.3,12473057.0
1412,2017-03-10,0.9918213461538462,308482.0,2399093.4,12473057.0
1413,2017-03-11,0.9918213461538462,308482.0,2329338.9,12528656.0
1414,2017-03-12,0.9601464645161291,221110.0,2359087.2,12528656.0
1415,2017-03-13,0.9601464645161291,221110.0,2509817.7,12528656.0
1416,2017-03-14,0.962449358974359,310395.0,2417768.25,12581602.0
1417,2017-03-15,0.962449358974359,310395.0,2657111.6,12581602.0
1418,2017-03-16,0.9882601307189542,327034.0,2446625.6,12581602.0
1419,2017-03-17,0.9882601307189542,327034.0,2470016.0,12639003.0
1420,2017-03-18,0.9420463184713376,263530.0,2279486.3,12639003.0
1421,2017-03-19,0.9420463184713376,263530.0,1983179.8,12639003.0
1422,2017-03-20,0.9773873529411764,277033.0,2267078.8,12691470.0
1423,2017-03-21,0.9773873529411764,277033.0,1948540.0,12691470.0
1424,2017-03-22,0.9823028385093168,320713.0,2188622.5,12691470.0
1425,2017-03-23,0.9823028385093168,320713.0,2248010.7,12748358.0
1426,2017-03-24,0.869937534090909,289521.0,2076531.0,12748358.0
1427,2017-03-25,0.869937534090909,289521.0,2189770.8,12748358.0
1428,2017-03-26,0.6767430843373494,221915.0,1696707.27,12800919.0
1429,2017-03-27,0.6767430843373494,221915.0,2046573.52,12800919.0
1430,2017-03-28,0.9856837225806452,294001.0,1848434.4,12800919.0
1431,2017-03-29,0.9856837225806452,294001.0,2192722.65,12853530.0
1432,2017-03-30,0.9625500975609756,288788.0,1943117.0,12853530.0
1433,2017-03-31,0.9625500975609756,288788.0,2262000.0,12853530.0
1434,2017-04-01,0.9671549848484848,255871.0,1987418.5,12905207.0
1435,2017-04-02,0.9671549848484848,255871.0,1942180.5,12905207.0
1436,2017-04-03,0.8782873409090909,288141.0,2296746.6,12905207.0
1437,2017-04-04,0.8782873409090909,288141.0,2669294.6,12957995.0
1438,2017-04-05,0.9668584444444444,316555.0,1939250.2,12957995.0
1439,2017-04-06,0.9668584444444444,316555.0,2485786.8,12957995.0
1440,2017-04-07,0.9775861049382716,295463.0,2391592.35,13013593.0
1441,2017-04-08,0.9775861049382716,295463.0,2599338.0,13013593.0
1442,2017-04-09,0.925461893081761,238286.0,2143895.6,13013593.0
1443,2017-04-10,0.925461893081761,238286.0,2532236.55,13060756.0
1444,2017-04-11,0.9628318922155688,307893.0,2406320.7,13060756.0
1445,2017-04-12,0.9628318922155688,307893.0,2769337.4,13060756.0
1446,2017-04-13,0.9729802992125984,228679.0,2357939.5,13112613.0
1447,2017-04-14,0.9729802992125984,228679.0,2072006.75,13112613.0
1448,2017-04-15,0.9917443973509932,271976.0,2292003.0,13112613.0
1449,2017-04-16,0.9917443973509932,271976.0,2416965.0,13157931.0
1450,2017-04-17,0.9307864855072464,245184.0,2320594.4,13157931.0
1451,2017-04-18,0.9307864855072464,245184.0,2278752.4,13157931.0
1452,2017-04-19,0.9842131748251748,310104.0,2500974.8,13210892.0
1453,2017-04-20,0.9842131748251748,310104.0,2444373.75,13210892.0
1454,2017-04-21,0.9759393233532934,330354.0,2456659.0,13210892.0
1455,2017-04-22,0.9759393233532934,330354.0,2983037.75,13261327.0
1456,2017-04-23,0.947631065359477,245039.0,2596344.05,13261327.0
1457,2017-04-24,0.947631065359477,245039.0,2732614.9,13261327.0
1458,2017-04-25,0.9660103243243244,325387.0,2119150.85645,13313643.0
1459,2017-04-26,0.9660103243243244,325387.0,2615123.62125,13313643.0
1460,2017-04-27,0.9676179795918368,297884.0,2740621.52331,13313643.0
1461,2017-04-28,0.9676179795918368,297884.0,2725014.34977,13369326.0
1462,2017-04-29,0.9715703121387282,341319.0,2501502.23129,13369326.0
1463,2017-04-30,0.9715703121387282,341319.0,3119178.52112,13369326.0
1464,2017-05-01,0.9774208933333334,294786.0,2720215.54725,13419295.0
1465,2017-05-02,0.9774208933333334,294786.0,2878277.9821900004,13419295.0
1466,2017-05-03,0.9952908712121212,295149.0,3149553.46759,13419295.0
1467,2017-05-04,0.9952908712121212,295149.0,2760373.22543,13480936.0
1468,2017-05-05,0.9612458682170544,267193.0,3500746.02212,13480936.0
1469,2017-05-06,0.9612458682170544,267193.0,2779169.81696,13480936.0
1470,2017-05-07,0.9648364431137724,316011.0,3610789.2028,13542684.0
1471,2017-05-08,0.9648364431137724,316011.0,3505619.68821,13542684.0
1472,2017-05-09,0.9877865225806453,332879.0,4062173.2011,13542684.0
1473,2017-05-10,0.9877865225806453,332879.0,3715393.61083,13611433.0
1474,2017-05-11,0.9612426962962964,294743.0,3665040.51375,13611433.0
1475,2017-05-12,0.9612426962962964,294743.0,3468076.5262800003,13611433.0
1476,2017-05-13,0.9550900253164556,329266.0,3731717.8665,13681547.0
1477,2017-05-14,0.9550900253164556,329266.0,3885820.5874099997,13681547.0
1478,2017-05-15,0.9707119823529412,329229.0,4018027.923,13681547.0
1479,2017-05-16,0.9707119823529412,329229.0,4090703.3496199995,13754432.0
1480,2017-05-17,0.9818819419354838,317527.0,3356331.71175,13754432.0
1481,2017-05-18,0.9818819419354838,317527.0,4241263.69916,13754432.0
1482,2017-05-19,0.9712608170731708,319502.0,3986174.98086,13831826.0
1483,2017-05-20,0.9712608170731708,319502.0,4746879.57975,13831826.0
1484,2017-05-21,0.990363700680272,326057.0,4862316.83169,13831826.0
1485,2017-05-22,0.990363700680272,326057.0,4331490.18988,13911418.0
1486,2017-05-23,0.9786851666666666,367710.0,4499105.2965,13911418.0
1487,2017-05-24,0.9786851666666666,367710.0,5668946.09242,13911418.0
1488,2017-05-25,0.9768757668711656,350114.0,5524488.081,14025468.0
1489,2017-05-26,0.9768757668711656,350114.0,5871333.8597099995,14025468.0
1490,2017-05-27,0.9914609166666668,331914.0,5119620.43586,14025468.0
1491,2017-05-28,0.9914609166666668,331914.0,5121736.68364,14109805.0
1492,2017-05-29,0.9779007417218544,321638.0,5262057.4296,14109805.0
1493,2017-05-30,0.9779007417218544,321638.0,5260813.81305,14109805.0
1494,2017-05-31,0.976696451219512,321634.0,6132063.83141,14191518.0
1495,2017-06-01,0.976696451219512,321634.0,5808558.0762,14191518.0
1496,2017-06-02,0.9819886164383562,271539.0,6245228.67373,14191518.0
1497,2017-06-03,0.9819886164383562,271539.0,5437774.58696,14268112.0
1498,2017-06-04,0.9823586708074536,266044.0,7190853.406160001,14268112.0
1499,2017-06-05,0.9823586708074536,266044.0,5967104.60829,14268112.0
1500,2017-06-06,0.9900443973509934,297416.0,6586584.01631,14345800.0
1501,2017-06-07,0.9900443973509934,297416.0,6705146.00153,14345800.0
1502,2017-06-08,0.969814206060606,307377.0,7060707.825189999,14345800.0
1503,2017-06-09,0.969814206060606,307377.0,6905690.49109,14427305.0
1504,2017-06-10,0.9664552411347516,254993.0,6408509.03145,14427305.0
1505,2017-06-11,0.9664552411347516,254993.0,5916952.856430001,14427305.0
1506,2017-06-12,0.9675946734693875,269098.0,6255384.1416,14504349.0
1507,2017-06-13,0.9675946734693875,269098.0,5779114.42341,14504349.0
1508,2017-06-14,0.9693562928571428,287644.0,5967683.91363,14504349.0
1509,2017-06-15,0.9693562928571428,287644.0,5217092.61125,14587846.0
1510,2017-06-16,0.9830880472972972,269937.0,5540766.44712,14587846.0
1511,2017-06-17,0.9830880472972972,269937.0,5304593.52034,14587846.0
1512,2017-06-18,0.9366373586206898,209359.0,5461151.4595,14657444.0
1513,2017-06-19,0.9366373586206898,209359.0,5066179.98396,14657444.0
1514,2017-06-20,0.9656752246376812,269438.0,5761788.39289,14657444.0
1515,2017-06-21,0.9656752246376812,269438.0,5639440.47775,14710694.0
1516,2017-06-22,0.9925778489208632,269685.0,5729387.77125,14727682.0
1517,2017-06-23,0.9925778489208632,269685.0,5791396.09454,14759006.0
1518,2017-06-24,0.9498387534246576,227127.0,6125531.76571,14779795.0
1519,2017-06-25,0.9498387534246576,227127.0,5333679.66825,14799901.0
1520,2017-06-26,0.9872243450704226,261906.0,4323782.37771,14819306.0
1521,2017-06-27,0.9872243450704226,261906.0,5067818.19886,14864429.0
1522,2017-06-28,0.9725872356687896,279811.0,4893544.70261,14885151.0
1523,2017-06-29,0.9725872356687896,279811.0,5859693.92942,14910983.0
1524,2017-06-30,0.9563143831168832,267360.0,4529057.7655,14910983.0
1525,2017-07-01,0.9563143831168832,267360.0,5463199.23188,14955402.0
1526,2017-07-02,0.7795832978723404,196539.0,6165436.66014,14970868.0
1527,2017-07-03,0.7795832978723404,196539.0,5975338.92486,15012452.0
1528,2017-07-04,0.89702977124183,255483.0,5975338.92486,15022294.0
1529,2017-07-05,0.89702977124183,255483.0,5536124.68896,15046730.0
1530,2017-07-06,0.9563046619718312,225106.0,5284210.78731,15087440.0
1531,2017-07-07,0.9563046619718312,225106.0,5092047.08025,15107585.0
1532,2017-07-08,0.858895296969697,220835.0,5027244.050430001,15131111.0
1533,2017-07-09,0.858895296969697,220835.0,5589288.04024,15152958.0
1534,2017-07-10,0.7466579086294417,251722.0,4618491.1051900005,15170590.0
1535,2017-07-11,0.7466579086294417,251722.0,6117732.90436,15198322.0
1536,2017-07-12,0.8815641581920904,257138.0,5418689.75698,15219920.0
1537,2017-07-13,0.8815641581920904,257138.0,5595773.27429,15250740.0
1538,2017-07-14,0.9002089784172662,227903.0,4943867.78329,15271519.0
1539,2017-07-15,0.9002089784172662,227903.0,4133223.0875800005,15271519.0
1540,2017-07-16,0.8402697177914108,203165.0,3915180.1334,15271519.0
1541,2017-07-17,0.8402697177914108,203165.0,4114452.06615,15271519.0
1542,2017-07-18,0.9594278727272728,260575.0,4307537.88176,15271519.0
1543,2017-07-19,0.9594278727272728,260575.0,5135590.60037,15271519.0
1544,2017-07-20,0.9294561296296296,230199.0,4503486.59445,15271519.0
1545,2017-07-21,0.9294561296296296,230199.0,6303559.80625,15271519.0
1546,2017-07-22,0.92575418125,223358.0,5613834.8937099995,15271519.0
1547,2017-07-23,0.92575418125,223358.0,5890365.48029,15271519.0
1548,2017-07-24,0.8944241123595505,240072.0,5998934.92638,15271519.0
1549,2017-07-25,0.8944241123595505,240072.0,6381472.96526,15271519.0
1550,2017-07-26,0.9673388231292516,237853.0,4978579.95,15271519.0
1551,2017-07-27,0.9673388231292516,237853.0,4829127.82765,15271519.0
1552,2017-07-28,0.9168634066666668,247207.0,5348202.5,15271519.0
1553,2017-07-29,0.9168634066666668,247207.0,5563273.166669999,15271519.0
1554,2017-07-30,0.8103373605442177,184145.0,5536229.74975,15271519.0
1555,2017-07-31,0.8103373605442177,184145.0,5226926.13562,15271519.0
1556,2017-08-01,0.7252916308724833,131875.0,5550844.9225,15271519.0
1557,2017-08-02,0.7252916308724833,131875.0,5102352.598,15695040.0
1558,2017-08-03,0.8688547101449275,213017.0,5295684.411230001,15713084.0
1559,2017-08-04,0.8688547101449275,213017.0,5009853.06598,15730555.0
1560,2017-08-05,0.8812315932203392,239771.0,6553817.39554,15746619.0
1561,2017-08-06,0.8812315932203392,239771.0,7255240.30508,15766190.0
1562,2017-08-07,0.9436978235294116,249002.0,5802571.55947,15783380.0
1563,2017-08-08,0.9436978235294116,249002.0,6700311.56775,15801616.0
1564,2017-08-09,0.954165920289855,260955.0,7395323.699,15848250.0
1565,2017-08-10,0.954165920289855,260955.0,6117048.54897,15868134.0
1566,2017-08-11,0.9671709027777776,284001.0,6163927.56,15885221.0
1567,2017-08-12,0.9671709027777776,284001.0,7130610.58667,15908590.0
1568,2017-08-13,0.9833201554054054,263310.0,7067966.946260001,15926732.0
1569,2017-08-14,0.9833201554054054,263310.0,8147957.3395,15946664.0
1570,2017-08-15,0.9750699013157894,311002.0,7782196.464,15971257.0
1571,2017-08-16,0.9750699013157894,311002.0,9146734.44467,16030405.0
1572,2017-08-17,0.9786816033519552,347319.0,8320553.0706899995,16057651.0
1573,2017-08-18,0.9786816033519552,347319.0,10849951.0088,16081306.0
1574,2017-08-19,0.9664551589403974,266832.0,8775119.92163,16106428.0
1575,2017-08-20,0.9664551589403974,266832.0,8768358.087960001,16126574.0
1576,2017-08-21,0.9764870000000001,236772.0,7392849.38327,16174158.0
1577,2017-08-22,0.9764870000000001,236772.0,6787387.377,16203923.0
1578,2017-08-23,0.9865106666666668,315734.0,5749751.915019999,16224994.0
1579,2017-08-24,0.9865106666666668,315734.0,10230714.975,16254090.0
1580,2017-08-25,0.92875899009901,208169.0,6929315.638160001,16270542.0
1581,2017-08-26,0.92875899009901,208169.0,7153227.770769999,16318023.0
1582,2017-08-27,0.9908020129032258,261891.0,7319121.60202,16337365.0
1583,2017-08-28,0.9908020129032258,261891.0,9642615.80417,16362216.0
1584,2017-08-29,0.9981771140939596,281116.0,8451775.68283,16384384.0
1585,2017-08-30,0.9981771140939596,281116.0,10384095.2116,16408192.0
1586,2017-08-31,0.9816415337423312,280724.0,11046350.7914,16434123.0
1587,2017-09-01,0.9816415337423312,280724.0,11260486.7325,16461924.0
1588,2017-09-02,0.8090010182926829,236811.0,12131997.8412,16507629.0
1589,2017-09-03,0.8090010182926829,236811.0,10374577.6422,16532034.0
1590,2017-09-04,0.9276607771428572,269280.0,9700709.88522,16561196.0
1591,2017-09-05,0.9276607771428572,269280.0,10527922.2704,16584713.0
1592,2017-09-06,0.9041358024691358,276225.0,11928773.7721,16613065.0
