,date,btc_high,btc_close,btc_volume,btc_market_cap,bch_avg_block_size,bch_transactions,bch_mining_revenue,bch_accounts,sp_close,dj_close,google_trends_bitcoin
808,2016-08-13,0.01089679695445634,0.011564270658080487,0.0006319820528056007,0.011719922003882298,0.5478333787289282,0.36282495811005855,0.004005978350784083,0.11635397999646957,0.32221089674201786,0.2611242778225864,0.0027699379054538543
809,2016-08-12,0.010903898488641348,0.01166723374764217,0.0017093625807295613,0.011813351117674724,0.5478333787289282,0.36282495811005855,0.004426747950287826,0.11635397999646957,0.32221089674201786,0.2611242778225864,0.0033528058879016154
810,2016-08-11,0.011290932101724403,0.011748767970848381,0.001931784651596701,0.011886875092811802,0.5857202436332347,0.40465849328931436,0.004591292375666307,0.11635397999646957,0.3237903081492155,0.26444162456078235,0.0033528058879016154
811,2016-08-10,0.011414701697520298,0.011904519243383316,0.0031240465738761004,0.012030342545061561,0.5857202436332347,0.40465849328931436,0.0012652791001474678,0.11635397999646957,0.31444082198978585,0.2538885130857602,0.004518541852797129
812,2016-08-09,0.010963754276772153,0.01167977747428928,0.002675670488586159,0.011815282674057397,0.5991822295326368,0.37383413242198515,0.004845451319497145,0.11439847618031151,0.3201140269882783,0.2572364642669518,0.004518541852797129
813,2016-08-08,0.011060132240711576,0.01184964043930221,0.0013723992746290327,0.011972567392483195,0.5991822295326368,0.37383413242198515,0.004165345538690014,0.11439847618031151,0.3193423824646551,0.2568996405114683,0.006267145800140404
814,2016-08-07,0.011289410344399047,0.011935355904724127,0.0022628728637250385,0.012050020401291838,0.2726616694845545,0.241976209831279,0.006662611966600441,0.11439847618031151,0.3211398576889821,0.2581747090479325,0.005684277817692644
815,2016-08-06,0.0108273033699316,0.011678732163735356,0.0021956345759534092,0.011805091490737316,0.2726616694845545,0.241976209831279,0.006502949985290177,0.11439847618031151,0.3211398576889821,0.2581747090479325,0.003935673870349373
816,2016-08-05,0.010313963898843717,0.011012869340884655,0.0015795939754152824,0.011174513247862748,0.5118825529533964,0.35904905685418986,0.004174795751117292,0.11232759636253481,0.3211398576889821,0.2581747090479325,0.006850013782588163
817,2016-08-04,0.010375848696741664,0.01118273230589759,0.004064187594286691,0.011330791140565392,0.5118825529533964,0.35904905685418986,0.005812147142131619,0.11232759636253481,0.3042381389848796,0.24102975031671225,0.010930089659722472
818,2016-08-03,0.010064395697484792,0.010558681905203926,0.007536750285927007,0.010740043084292744,0.6283898268925918,0.42679297244388403,0.005557396508556037,0.11232759636253481,0.3038206265545218,0.2412938229391317,0.023753185273573143
819,2016-08-02,0.01206753559009945,0.009571908742298026,0.012700071458007877,0.009807795781060419,0.6283898268925918,0.42679297244388403,0.005260988814014041,0.11232759636253481,0.2976844791637696,0.2376020527012006,0.008598617729931434
820,2016-08-01,0.012740659580350058,0.012645121770839703,0.003921194778165815,0.012696757340808253,0.5321492762697906,0.22771869867445294,0.006155709928453993,0.11055998001796358,0.3102200461147355,0.24572692022768305,0.005684277817692644
821,2016-07-31,0.014219807700599319,0.01360733013572835,0.0034563526396512827,0.01359871472437894,0.5321492762697906,0.22771869867445294,0.0018329106825220806,0.11055998001796358,0.31272534230645244,0.248209902408552,0.0033528058879016154
822,2016-07-30,0.01436893991848454,0.01519463421186459,0.0004175180255962896,0.015088537777971523,0.5728899663028837,0.35765217247042824,0.0063680479734795625,0.11055998001796358,0.31272534230645244,0.248209902408552,0.0027699379054538543
823,2016-07-29,0.014347635315929499,0.015296029335595384,0.001351796550520691,0.015181013018338133,0.5728899663028837,0.35765217247042824,0.004646283580838455,0.11055998001796358,0.31272534230645244,0.248209902408552,0.0033528058879016154
824,2016-07-28,0.014336983014651989,0.015193588901310662,0.0024321125256830806,0.015080991869997413,0.7185824383421777,0.3715513379896146,0.0032930417229477225,0.10861464674870058,0.3095120035377752,0.25036865237619876,0.0033528058879016154
825,2016-07-27,0.014330388732908764,0.01515804834247719,0.004995173378909652,0.015044282448440482,0.7185824383421777,0.3715513379896146,0.0033403942995443615,0.10861464674870058,0.30635318072338014,0.2517852008805683,0.006850013782588163
826,2016-07-26,0.014267489430127251,0.015023725936297732,0.008257090056518469,0.014914824735463062,0.7022784668523967,0.38790915274482807,0.003825533243292517,0.10861464674870058,0.3087131010370108,0.2519266808484739,0.005101409835244888
827,2016-07-25,0.014552058049969441,0.015144981960553121,0.0020855742022413406,0.015025708531412423,0.7022784668523967,0.38790915274482807,0.0030754782640955852,0.10861464674870058,0.3080777463990938,0.253655744436462,0.0033528058879016154
828,2016-07-24,0.014616986362518108,0.015520248449412456,0.003765687465949778,0.01537536376858591,0.5786494509958444,0.23947110838296537,0.00363437138232069,0.10695433585031722,0.31402330955942803,0.26062096589720674,0.0027699379054538543
829,2016-07-23,0.014275098216754042,0.015221289630989693,0.0017225573950688212,0.01509119318397233,0.5786494509958444,0.23947110838296537,0.0031725138528263426,0.10695433585031722,0.31402330955942803,0.26062096589720674,0.0016042019405583408
830,2016-07-22,0.014793002959817999,0.014963097924170037,0.004436976795081117,0.014845279967529778,0.5536930120174237,0.31183701909517725,0.0042914406453402575,0.10695433585031722,0.31402330955942803,0.26062096589720674,0.0033528058879016154
831,2016-07-21,0.014774741871913692,0.015715198867719608,0.0013429062188987267,0.015549127099889284,0.5536930120174237,0.31183701909517725,0.007072065667014869,0.10695433585031722,0.30507316384559524,0.25581991576258223,0.0033528058879016154
832,2016-07-20,0.015115108260352391,0.01575021677127612,0.002776807102693404,0.015578734708109793,0.6291902119412178,0.3269008079366923,0.0038366176282361476,0.10514690202053356,0.31219879796753003,0.2627860116359839,0.0033528058879016154
833,2016-07-19,0.015132862095814912,0.01612548326013546,0.0013727856281997555,0.015927681400679666,0.6291902119412178,0.3269008079366923,0.00720541934433672,0.10514690202053356,0.3038115405621413,0.2595608279918378,0.005101409835244888
834,2016-07-18,0.0155523598651723,0.016138549642059536,0.0017197353342044092,0.015936715359172984,0.4072664206898571,0.1572407385901754,0.0073198567291953495,0.10514690202053356,0.30663440326803193,0.2572364642669518,0.003935673870349373
835,2016-07-17,0.015593447312957007,0.016470435742930962,0.0019273123570458614,0.016244861013834166,0.4072664206898571,0.1572407385901754,0.00799749958949146,0.10514690202053356,0.30195977099310234,0.25575905664165366,0.004518541852797129
836,2016-07-16,0.014786915930516568,0.015493593030287352,0.0009161703010444244,0.015323326267512417,0.5257675605756933,0.3067770459711001,0.004651677038376049,0.10349840872117394,0.30195977099310234,0.25575905664165366,0.003935673870349373
837,2016-07-15,0.014818365581907324,0.015623734194251105,0.0022324140920477386,0.015441702040963397,0.5257675605756933,0.3067770459711001,0.005573292411268922,0.10349840872117394,0.30195977099310234,0.25575905664165366,0.003935673870349373
838,2016-07-14,0.014606334061240591,0.015352998760784341,0.0029395375468838298,0.015184029031415223,0.5674535637760119,0.31345289247971864,0.0035665543699480717,0.10349840872117394,0.30378428258500034,0.2548510665386059,0.005101409835244888
839,2016-07-13,0.014900540477476725,0.015164320205800743,0.004322750521997774,0.015003354160535217,0.5674535637760119,0.31345289247971864,0.006299246404665768,0.10349840872117394,0.293508911641051,0.2428266683268847,0.006850013782588163
840,2016-07-12,0.015233298079288634,0.015691156724979314,0.004605124252292706,0.01549497715479357,0.530265764811187,0.31343962041906537,0.0053289136496551676,0.1015028815382874,0.29324563947158966,0.24063748879877367,0.005684277817692644
841,2016-07-11,0.014440462512776423,0.014808391962189024,0.0033342313153401203,0.014662506496609742,0.530265764811187,0.31343962041906537,0.007328669943163984,0.1015028815382874,0.2796481194599685,0.22982642558993116,0.008015749747483678
842,2016-07-10,0.014068139220505173,0.014897243359272717,0.0031083824562804802,0.01474246688610371,0.3320822961178367,0.20499361282081063,0.022029794105899347,0.1015028815382874,0.2730581156693368,0.22264627349809119,0.009181485712379197
843,2016-07-09,0.014782857910982269,0.014980868203586777,0.0063841567965720655,0.014817161740022091,0.3320822961178367,0.20499361282081063,0.029013060811311973,0.1015028815382874,0.2730581156693368,0.22264627349809119,0.013844429571961255
844,2016-07-08,0.014799597241561224,0.015794119814541003,0.004764579426082279,0.01557419157046563,0.5728100407049863,0.3092025150554938,0.025072764419243204,0.09956829528416444,0.2730581156693368,0.22264627349809119,0.008598617729931434
845,2016-07-07,0.015596998080049506,0.014437306715545387,0.009641075738773859,0.014293399402165553,0.5728100407049863,0.3092025150554938,0.028361781122518564,0.09956829528416444,0.24401130607705523,0.2001843611646057,0.008598617729931434
846,2016-07-06,0.015570113700634828,0.01635911016893787,0.004470236462166347,0.016089617475943483,0.5242173164753898,0.3030542329578446,0.0293787202941666,0.09956829528416444,0.24567249141567626,0.20222034359520702,0.007432881765035919
847,2016-07-05,0.015650766838878876,0.016008931133372744,0.004281889432398475,0.015753773542438853,0.5242173164753898,0.3030542329578446,0.031961497838693745,0.09956829528416444,0.23552432436505244,0.19523623482107055,0.007432881765035919
848,2016-07-04,0.01565939013038924,0.01668995095925536,0.0026664443653172925,0.01638477891141577,0.2684735911605831,0.17752708329877065,0.03168838188190998,0.09785601989111914,0.2485953000377512,0.20497369416962608,0.006267145800140404
849,2016-07-03,0.016740345083836154,0.015383312766848182,0.004241406297379231,0.015151775960936299,0.2684735911605831,0.17752708329877065,0.03329333658660924,0.09785601989111914,0.2485953000377512,0.20497369416962608,0.008015749747483678
850,2016-07-02,0.016675924023729274,0.017737352134288956,0.0035208568879807004,0.01735032567398562,0.46938942848645704,0.28795726396469634,0.03376130046897499,0.09785601989111914,0.2485953000377512,0.20497369416962608,0.007432881765035919
851,2016-07-01,0.015785695988394067,0.01630527667541069,0.004447979808815684,0.01600018842255396,0.46938942848645704,0.28795726396469634,0.03164161200978571,0.09785601989111914,0.2485953000377512,0.20497369416962608,0.0075531274596736635
852,2016-06-30,0.015240399613473638,0.016150570713429683,0.0046390145155972805,0.015847035712260562,0.48816592677617976,0.3334240257477976,0.02785380582226323,0.09611916224505229,0.24488289651686257,0.20323850969303914,0.008497268392132867
853,2016-06-29,0.013682120112305688,0.014402288811988875,0.00478498897340526,0.014201734106407172,0.48816592677617976,0.3334240257477976,0.029347371825903367,0.09611916224505229,0.21938516419219267,0.182168837192058,0.008497268392132867
854,2016-06-28,0.014421186919988536,0.014773896713909478,0.004614027182400672,0.014542435389846734,0.5067018112744124,0.30992252434593626,0.028729304380275145,0.09611916224505229,0.187905635542452,0.15665365074279602,0.010857620723280885
855,2016-06-27,0.014219807700599319,0.015206655283234737,0.0039315675316406624,0.014940121678400201,0.5067018112744124,0.30992252434593626,0.02702162927707136,0.09611916224505229,0.1556365119938976,0.13252440835490797,0.011329691189510493
856,2016-06-26,0.014762567813310815,0.013852455460623938,0.003389454678981516,0.013665129518713817,0.5363514986129334,0.28991157489589725,0.035881046472142686,0.09414661143936176,0.18910387848881327,0.15585041527605892,0.008969338858362472
857,2016-06-25,0.016068742850910905,0.0157209480757662,0.0041214687106417205,0.015406367796611784,0.5363514986129334,0.28991157489589725,0.02420715558730094,0.09414661143936176,0.18910387848881327,0.15585041527605892,0.012273832121969697
858,2016-06-24,0.015561490409124457,0.01573035587075153,0.008222737512767534,0.015406777331137305,0.715663784167935,0.3904540703751016,0.02503699653520312,0.09414661143936176,0.18910387848881327,0.15585041527605892,0.024547664243939397
859,2016-06-23,0.012903487614163506,0.013570744266340948,0.009446680763805853,0.013380171415870917,0.715663784167935,0.3904540703751016,0.019604654944637822,0.09414661143936176,0.2580083881438435,0.21049840821919918,0.012745902588199302
860,2016-06-22,0.015406271161937806,0.012114626664722392,0.00998971716947884,0.012011786322412187,0.7085036152264677,0.4132289264561939,0.031020414821730586,0.09229548955186306,0.23271032604197206,0.18988273076974194,0.012745902588199302
861,2016-06-21,0.01830826238139804,0.015800914333141517,0.011818639718325483,0.015452173664609579,0.7085036152264677,0.4132289264561939,0.04155527388917747,0.09229548955186306,0.2358418908792259,0.19426126470849514,0.015106254919347323
862,2016-06-20,0.01973871426723581,0.019489815277945462,0.006131137538661419,0.018892380810743483,0.4274188981417151,0.3141330855882012,0.04796998066152065,0.09229548955186306,0.23071340220441683,0.19203518496625804,0.012273832121969697
863,2016-06-19,0.019867556387449564,0.020877465038281886,0.004521638285053851,0.020179653975135197,0.4274188981417151,0.3141330855882012,0.04077242515109686,0.09229548955186306,0.21979359063017,0.18042106117320977,0.012273832121969697
864,2016-06-18,0.02044430241376075,0.020482860304174923,0.00941543651852129,0.019800491106095972,0.7317224583137272,0.43176999518887804,0.03623309823792413,0.09046001465958747,0.21979359063017,0.18042106117320977,0.010857620723280885
865,2016-06-17,0.02031089502157091,0.020100276641438094,0.014060204006766452,0.01943392964085498,0.7317224583137272,0.43176999518887804,0.037854635740733,0.09046001465958747,0.21979359063017,0.18042106117320977,0.01652246631803613
866,2016-06-16,0.020227705621117937,0.021009696823353487,0.010209812383971346,0.020274392348341937,0.7133283627757769,0.46082917198931594,0.03437361504617058,0.09046001465958747,0.22593882401330267,0.1856089514672994,0.01746660725049534
867,2016-06-15,0.016300557216807305,0.01725494131365223,0.002969454751642864,0.016760404661695243,0.7133283627757769,0.46082917198931594,0.026641045065624477,0.09046001465958747,0.22004777680725085,0.17728804062311343,0.012273832121969697
868,2016-06-14,0.016716504219072188,0.016789255461878306,0.006642761719236488,0.016317514163862557,0.7095188264301766,0.42381339482721436,0.037225414513270244,0.08856479295134162,0.22351530175300915,0.1803906316127457,0.014634184453117718
869,2016-06-13,0.017299844527126598,0.01777289269312243,0.009019718409163144,0.017228337100923526,0.7095188264301766,0.42381339482721436,0.03026839017466734,0.08856479295134162,0.22691013875972432,0.1855535137048443,0.019826959581643353
870,2016-06-12,0.01571924591852004,0.016121302017919757,0.010438727210584394,0.015678774289133373,0.3878700437686897,0.2970818056638519,0.028311366753948245,0.08856479295134162,0.24235034234800423,0.19744972302104657,0.015106254919347323
871,2016-06-11,0.011776879940955817,0.012669163913579997,0.002261134272656785,0.01245161746840083,0.3878700437686897,0.2970818056638519,0.023570000457433047,0.08856479295134162,0.24235034234800423,0.19744972302104657,0.005192775128525642
872,2016-06-10,0.010357080356395567,0.011139874573186638,0.0016158776151005796,0.011018299145264386,0.42377499323569623,0.37403984936211154,0.02919306022673494,0.08681216478114195,0.24235034234800423,0.19744972302104657,0.005664845594755247
873,2016-06-09,0.010512806856024008,0.010991440474529181,0.001796838068535666,0.010873500552382731,0.42377499323569623,0.37403984936211154,0.023488952910603985,0.08681216478114195,0.2599689680118773,0.20818103979556923,0.006608986527214457
874,2016-06-08,0.010545271012298338,0.011358344478957116,0.002173314426233297,0.011208047011303079,0.5440663918647819,0.4145959487034856,0.02458087202433649,0.08681216478114195,0.26327316670435863,0.2099594202574131,0.006136916060984848
875,2016-06-07,0.010921652324103876,0.011094403564090867,0.0033283520218725946,0.010955559974930574,0.5440663918647819,0.4145959487034856,0.031177696769946906,0.08681216478114195,0.2569280414888573,0.2039807111563161,0.008025197925903265
876,2016-06-06,0.010729403648666817,0.011561657381695671,0.0018320254719589896,0.011384479206303724,0.2667731179006104,0.22199180450254663,0.030504772791938323,0.0847402555557848,0.25445908926666183,0.2023735406927165,0.0075531274596736635
877,2016-06-05,0.010543749254972975,0.011009733409222882,0.001694920348296306,0.010862789549960696,0.2667731179006104,0.22199180450254663,0.016245369698554207,0.0847402555557848,0.2451277750919929,0.1922314031664929,0.006608986527214457
878,2016-06-04,0.010915058042360651,0.010892135971906237,0.0027889392767333626,0.010745738013841762,0.5878181557959885,0.36845231182706506,0.022247236008163262,0.0847402555557848,0.2451277750919929,0.1922314031664929,0.008025197925903265
879,2016-06-03,0.010129324010033455,0.010707116003861383,0.003926780106959964,0.01056820840599864,0.5878181557959885,0.36845231182706506,0.01932427470369628,0.0847402555557848,0.2451277750919929,0.1922314031664929,0.008025197925903265
880,2016-06-02,0.008389955387147749,0.009075386229183295,0.0013381355921993634,0.009043399892918212,0.599331022271508,0.36750999552067953,0.02081548292062983,0.08258031139414607,0.2506921697914908,0.19505190863297117,0.006608986527214457
881,2016-06-01,0.008528435303755449,0.00902050742510219,0.002416717175788833,0.008986558268345386,0.599331022271508,0.36750999552067953,0.015875981784191914,0.08258031139414607,0.24530949493960086,0.19067424910687492,0.007081056993444058
882,2016-05-31,0.008708002668147845,0.008731479056941726,0.004616757190327365,0.008711725256579931,0.6756276839061974,0.2911425585214924,0.020081127166474633,0.08258031139414607,0.2431490232391984,0.19045302270464926,0.009441409324592077
883,2016-05-30,0.008592856363862325,0.008860574910351558,0.0024963775707582767,0.008826487999894436,0.6756276839061974,0.2911425585214924,0.019557324289238138,0.08258031139414607,0.24506439475490027,0.1981553740352604,0.01038555025705128
884,2016-05-29,0.009080325960419095,0.008461788934028887,0.005048758939370809,0.008449753871242038,0.6329645176006993,0.23037311080511635,0.016836133494161288,0.08019945636573911,0.24506439475490027,0.1981553740352604,0.009441409324592077
885,2016-05-28,0.008040965707198675,0.008660920594551737,0.006411999786595757,0.008628795806416529,0.6329645176006993,0.23037311080511635,0.014985031862553209,0.08019945636573911,0.24506439475490027,0.1981553740352604,0.006608986527214457
886,2016-05-27,0.005234845199236077,0.005703737037495812,0.005722525970749176,0.005875010714302204,0.5739335311874583,0.32008892280637724,0.0132209569156299,0.08019945636573911,0.24506439475490027,0.1981553740352604,0.00472070466229604
887,2016-05-26,0.003991569464417508,0.004654245241354368,0.0015407864390342833,0.004894694653218141,0.5739335311874583,0.32008892280637724,0.013380268170979998,0.08019945636573911,0.23693132352659263,0.19413220140031928,0.0028324227973776234
888,2016-05-25,0.0038221471488608383,0.004456681546662403,0.0015419287017651164,0.004706432859541882,0.6133308035015053,0.4077641554821906,0.014899740544816412,0.07775700158771709,0.23733066397218971,0.1962113798161773,0.00377656372983683
889,2016-05-24,0.0036598263674891794,0.0042674803364018445,0.0015651141155038348,0.004525877840040594,0.6133308035015053,0.4077641554821906,0.02181918507121947,0.07775700158771709,0.2241870003604478,0.18318700328989013,0.0028324227973776234
890,2016-05-23,0.0035203319459979066,0.004171834420717637,0.0009267656277719713,0.00443196071341494,0.2522549696354167,0.2014864707931715,0.021984508973182427,0.07775700158771709,0.1987528699824408,0.16410417122818588,0.0028324227973776234
891,2016-05-22,0.0034736647213535546,0.0039193919219445705,0.0004679749620336562,0.004191364131296848,0.2522549696354167,0.2014864707931715,0.013500348190846813,0.07775700158771709,0.2026379073585569,0.16482136448947227,0.001888281864918415
892,2016-05-21,0.003491418556816079,0.004121659514129204,0.0005983566936666916,0.004372772904569638,0.5132244459451758,0.2845961146042437,0.014962493753044943,0.07587429747564967,0.2026379073585569,0.16482136448947227,0.0014162113986888134
893,2016-05-20,0.0035051143727443147,0.004095004095004098,0.0022456341033590017,0.004343210049420287,0.5132244459451758,0.2845961146042437,0.009125279605480142,0.07587429747564967,0.2026379073585569,0.16482136448947227,0.0028324227973776234
894,2016-05-19,0.004041787456154369,0.0038875099500498347,0.0028352220827886,0.004145608034969519,0.6490365288477429,0.3698292881198467,0.01694613136854169,0.07587429747564967,0.19149116758437024,0.1589530062656912,0.00377656372983683
895,2016-05-18,0.004111281040679111,0.004719054495697764,0.002449821629526519,0.004912674088965736,0.6490365288477429,0.3698292881198467,0.01413060786420859,0.07587429747564967,0.1983806767091998,0.16712072001236766,0.0033044932636072284
896,2016-05-17,0.004064106563592972,0.004675151452432882,0.001494445008024184,0.004866551753266932,0.6965650935809873,0.38550690976657764,0.014284979390746726,0.07405998720322848,0.19799939744357853,0.1674216928489134,0.0028324227973776234
897,2016-05-16,0.004222876577872129,0.004695012352957474,0.0012874602820046315,0.004879943475866035,0.6965650935809873,0.38550690976657764,0.013868649427897378,0.07405998720322848,0.21565436707697305,0.1836042730098193,0.004248634196066435
898,2016-05-15,0.0042477319475196645,0.004873237802401811,0.0,0.005040125000838169,0.5581925069736815,0.2908472551719561,0.01488208468495036,0.07405998720322848,0.19745479192468007,0.1678998216897709,0.0014162113986888134
899,2016-05-14,0.004153890245789171,0.004773933299778866,0.0003651461192866435,0.0049431982192739594,0.5581925069736815,0.2908472551719561,0.01670666537456984,0.07405998720322848,0.19745479192468007,0.1678998216897709,0.00236035233114802
900,2016-05-13,0.004164542547066687,0.004773933299778866,0.0013577388364182255,0.004938052510155423,0.5107854041260882,0.34768153690462367,0.01371836117637593,0.07177667883714661,0.19745479192468007,0.1678998216897709,0.00377656372983683
901,2016-05-12,0.004058019534291534,0.0047268943248522065,0.0013159244613781208,0.004889131378569115,0.5107854041260882,0.34768153690462367,0.012265780278710493,0.07177667883714661,0.21333987672524435,0.18448078425721426,0.004248634196066435
902,2016-05-11,0.004039251193945437,0.004620272648351784,0.0009277189132127774,0.004785418251387875,0.4329898384419959,0.40512301541218043,0.01749991866290086,0.07177667883714661,0.21365744323941782,0.18364082345888266,0.005192775128525642
903,2016-05-10,0.0044120817386584694,0.004524104077390612,0.0012784145690553112,0.004691671894207768,0.4329898384419959,0.40512301541218043,0.021635913773625306,0.07177667883714661,0.2317480972879309,0.20309160836666007,0.005664845594755247
904,2016-05-09,0.0044399806229567275,0.005025330487998008,0.0011329860456407456,0.0051500545588824345,0.22451734216981256,0.2055145412014533,0.019069845951253602,0.06950872923216528,0.20841992265604392,0.18317441174762905,0.006136916060984848
905,2016-05-08,0.004284761375770076,0.004924458019544175,0.0004955824443590201,0.005050595250677838,0.22451734216981256,0.2055145412014533,0.016343720505764266,0.06950872923216528,0.20701292349450373,0.18628329850839176,0.00472070466229604
906,2016-05-07,0.00434816793099338,0.004923935364267211,0.0004136712878703946,0.005044147923749024,0.3728758400272776,0.36368432403736084,0.01918339873929682,0.06950872923216528,0.20701292349450373,0.18628329850839176,0.005192775128525642
907,2016-05-06,0.004384182854360215,0.0049793368236252765,0.001859654119740837,0.005090022316966519,0.3728758400272776,0.36368432403736084,0.016926138135743184,0.06950872923216528,0.20701292349450373,0.18628329850839176,0.006608986527214457
908,2016-05-05,0.003731348961781067,0.004372011391794418,0.0009208149428837694,0.004522692032577904,0.4063370022217927,0.3652139290276557,0.019432408683307364,0.06697782775482952,0.20110370430369096,0.17912728020588564,0.008497268392132867
909,2016-05-04,0.0038262051683951304,0.004306156826897098,0.0009194081119468973,0.004456453057439951,0.4063370022217927,0.3652139290276557,0.016036695065502444,0.06697782775482952,0.20154869632076022,0.1782810236364234,0.008497268392132867
910,2016-05-03,0.0038627273442037556,0.004493267416049804,0.0012956450984104933,0.004623533489822244,0.46842026300513484,0.332339034789389,0.016796306476619633,0.06697782775482952,0.2126681781178057,0.18720370527116925,0.01699453678426574
911,2016-05-02,0.003931206423844924,0.004199012495119708,0.0026714249667833525,0.004346412217952844,0.46842026300513484,0.332339034789389,0.016879714720618822,0.06697782775482952,0.22906130285817605,0.19976167008620305,0.03540528496722027
912,2016-05-01,0.0039327281811702836,0.004575846949809937,0.0005100749027564693,0.0046890330050372055,0.47789178219877826,0.30555269837583154,0.014657219939632916,0.06460088447522838,0.21442000177066034,0.18923898817164497,0.001888281864918415
913,2016-04-30,0.004090483690565864,0.004389781671211155,0.0017137552528488692,0.004511781659990131,0.47789178219877826,0.30555269837583154,0.01798660466408204,0.06460088447522838,0.21442000177066034,0.18923898817164497,0.0028324227973776234
914,2016-04-29,0.004079831389288351,0.0047441419489919825,0.0008711643095505206,0.004833756982468466,0.6840431412638537,0.41254541533254807,0.012784578508542116,0.06460088447522838,0.21442000177066034,0.18923898817164497,0.004248634196066435
915,2016-04-28,0.003784103215726857,0.004425844885321592,0.001912899689059757,0.004534448726052048,0.6840431412638537,0.41254541533254807,0.01107745720189535,0.06460088447522838,0.22396007216050817,0.19435342780254494,0.006136916060984848
916,2016-04-27,0.004673316746178487,0.004200057805673632,0.0027318093422103546,0.004321403447286862,0.5594187684117196,0.4217894055775835,0.019899971281114714,0.062331699581150535,0.24151509587771836,0.2132276250042846,0.00377656372983683
917,2016-04-26,0.004717954961055693,0.005318540098374177,0.0021189773240871774,0.005348625944916408,0.5594187684117196,0.4217894055775835,0.011644084603038032,0.062331699581150535,0.23838353104046472,0.2086404562055666,0.00472070466229604
918,2016-04-25,0.004649983133856311,0.00507498273930948,0.0024599719777284815,0.005118598610817596,0.4346470477247346,0.19752807870331968,0.012379418102224427,0.062331699581150535,0.23483445377285306,0.20746926789275633,0.00377656372983683
919,2016-04-24,0.004321790804020485,0.004924458019544175,0.0016665445263046436,0.004975207303585121,0.4346470477247346,0.19752807870331968,0.014449874943554989,0.062331699581150535,0.23827472074147016,0.2098429484914981,0.00377656372983683
920,2016-04-23,0.0038211326439772653,0.0044922221054958765,0.0009226879178027096,0.004572069856701087,0.503337965440134,0.289838578562304,0.014037060736360275,0.06053163630964298,0.23827472074147016,0.2098429484914981,0.00236035233114802
921,2016-04-22,0.0037972917792133028,0.004254936609754737,0.0012720439346337144,0.004348293273706495,0.503337965440134,0.289838578562304,0.016021966130201123,0.06053163630964298,0.23827472074147016,0.2098429484914981,0.00377656372983683
922,2016-04-21,0.003834828459905501,0.004447273751677073,0.0016668092624904953,0.004520588694307246,0.38904988634237125,0.3090963385702673,0.018352992256630726,0.06053163630964298,0.23818386081766607,0.20794197537514036,0.00377656372983683
923,2016-04-20,0.0034543891285656707,0.004027581564275885,0.0018635720809075955,0.0041286818010393515,0.38904988634237125,0.3090963385702673,0.014249651122819364,0.06053163630964298,0.24809601367596978,0.21812713400408934,0.00236035233114802
924,2016-04-19,0.0030977906619897994,0.003720260261421717,0.0010203303838122984,0.0038399800505240916,0.5161698549596301,0.26392156212153894,0.011032902391734791,0.05875496117836371,0.2466438061620979,0.21430647534051372,0.001888281864918415
925,2016-04-18,0.0027553952637839503,0.0033585828097634114,0.0011404527483445026,0.0035018837752581605,0.5161698549596301,0.26392156212153894,0.014503107494820814,0.05875496117836371,0.2407800169331873,0.20987967382309303,0.001888281864918415
926,2016-04-17,0.0028619182765591035,0.0032963868318048282,0.000991580638756101,0.0034401575146477785,0.4054810356563572,0.22893641023939482,0.01274968989935973,0.05875496117836371,0.22842594822025908,0.20032584113251128,0.0
927,2016-04-16,0.002925832084224197,0.003462068554602061,0.0004568546983893659,0.003587374994514888,0.4054810356563572,0.22893641023939482,0.013210205564453951,0.05875496117836371,0.22842594822025908,0.20032584113251128,0.0009441409324592066
928,2016-04-15,0.0027888739249418565,0.0034171202007832503,0.001103942335911172,0.0035413907902324994,0.4607825177000562,0.3538928612903761,0.016894982795394992,0.05689473932785366,0.22842594822025908,0.20032584113251128,0.001888281864918415
929,2016-04-14,0.002557566811487239,0.003133318385392412,0.0007041293826428006,0.003275640701792079,0.4607825177000562,0.3538928612903761,0.015331138961807305,0.05689473932785366,0.23028680378167854,0.2029196988382902,0.00236035233114802
930,2016-04-13,0.002623002376477692,0.0031045723451594565,0.0017027441760832619,0.003243818638964068,0.5324526798237563,0.38680425369543936,0.014451247561483641,0.05689473932785366,0.22995992966555456,0.20129451547395605,0.0014162113986888134
931,2016-04-12,0.0026544520278684487,0.0031808800155960354,0.0017728085562348243,0.0033085636664949847,0.5324526798237563,0.38680425369543936,0.013835278272543185,0.05689473932785366,0.21117031903246142,0.18454793914927325,0.00236035233114802
932,2016-04-11,0.002424159419297408,0.0030392404355390965,0.000933694795072983,0.003173438120043514,0.19822393929178805,0.19257428206446903,0.0184339750861752,0.054905100356327396,0.19326116322198583,0.16978820326386757,0.0028324227973776234
933,2016-04-10,0.002408434593602026,0.0029911561500585125,0.0018882862789276836,0.0031242170718537195,0.19822393929178805,0.19257428206446903,0.01575131591568626,0.054905100356327396,0.19835341873205858,0.17162831725929695,0.00236035233114802
934,2016-04-09,0.002330317717566914,0.0028787852655114965,0.0008935980136244622,0.0030153360085483256,0.4455370556573688,0.30465351626656934,0.011903504167477891,0.054905100356327396,0.19835341873205858,0.17162831725929695,0.001888281864918415
