,date,btc_open,btc_high,btc_low,btc_close,btc_volume,btc_market_cap
1140,2015-08-22,232.66,234.96,222.7,230.39,23205900,3379049984
1141,2015-08-21,235.35,236.43,231.72,232.57,23173800,3417200128
1142,2015-08-20,226.9,237.37,226.9,235.35,32275000,3293570048
1143,2015-08-19,225.67,237.41,222.77,226.68,60869200,3274860032
1144,2015-08-18,257.93,257.99,211.08,211.08,42147200,3742020096
1145,2015-08-17,258.49,260.51,257.12,257.98,21617900,3749260032
1146,2015-08-16,261.87,262.44,257.04,258.51,29717000,3797329920
1147,2015-08-15,265.53,266.67,261.3,261.55,19321100,3849530112
1148,2015-08-14,264.13,267.47,261.48,265.68,27091200,3828339968
1149,2015-08-13,266.18,266.23,262.84,264.08,27685500,3857090048
1150,2015-08-12,270.6,270.67,265.47,266.38,26815400,3920209920
1151,2015-08-11,264.34,270.39,264.09,270.39,25433900,3828499968
1152,2015-08-10,265.48,267.03,262.6,264.47,20979400,3843849984
1153,2015-08-09,261.12,267.0,260.47,265.08,23789600,3779770112
1154,2015-08-08,279.74,279.93,260.71,261.0,58533000,4048270080
1155,2015-08-07,278.74,280.39,276.37,279.58,42484800,4032819968
1156,2015-08-06,281.91,281.91,278.4,278.58,18792100,4077600000
1157,2015-08-05,284.85,285.5,281.49,281.88,20128000,4119190016
1158,2015-08-04,281.23,285.71,281.23,285.22,21908700,4065870080
1159,2015-08-03,282.81,285.47,280.23,281.23,21474100,4087610112
1160,2015-08-02,280.45,283.03,277.53,282.61,17722200,4052470016
1161,2015-08-01,284.69,284.93,278.11,281.6,18995000,4112610048
1162,2015-07-31,287.7,288.96,282.34,284.65,23629100,4155010048
1163,2015-07-30,289.1,290.13,286.57,287.72,21635800,4174360064
1164,2015-07-29,294.48,294.54,288.78,289.59,24672600,4250939904
1165,2015-07-28,293.63,296.65,293.42,294.43,25453600,4237649920
1166,2015-07-27,292.64,297.77,287.45,293.62,30592000,4222210048
1167,2015-07-26,288.64,293.05,287.71,292.69,16032300,4163470080
1168,2015-07-25,288.16,290.73,286.0,288.7,20662200,4155500032
1169,2015-07-24,276.01,289.25,275.25,288.28,37199400,3978990080
1170,2015-07-23,277.34,278.11,275.72,276.05,18531300,3997289984
1171,2015-07-22,275.66,277.67,274.38,277.22,19389800,3971960064
1172,2015-07-21,278.88,280.55,275.42,275.83,22930700,4017540096
1173,2015-07-20,273.5,278.98,272.96,278.98,22711400,3938929920
1174,2015-07-19,274.77,275.67,272.51,273.61,15332500,3956140032
1175,2015-07-18,279.33,282.53,274.08,274.9,25187100,4020819968
1176,2015-07-17,278.09,280.28,272.04,279.47,27591400,4001949952
1177,2015-07-16,286.04,291.18,275.24,278.09,49482600,4115409920
1178,2015-07-15,288.05,293.25,285.37,285.83,27486600,4143119872
1179,2015-07-14,292.03,296.15,286.64,287.46,28727200,4199450112
1180,2015-07-13,310.83,310.95,281.01,292.05,62053900,4468539904
1181,2015-07-12,293.14,314.39,292.51,310.87,56405000,4213280000
1182,2015-07-11,284.88,298.51,283.53,293.11,41109900,4093499904
1183,2015-07-10,269.16,294.59,268.8,284.89,100390000,3866510080
1184,2015-07-09,270.83,272.33,267.09,269.23,40301200,3889619968
1185,2015-07-08,265.98,272.97,264.39,270.79,36980200,3818970112
1186,2015-07-07,269.96,271.34,264.83,266.21,28857600,3875219968
1187,2015-07-06,271.11,277.42,267.6,269.03,49154800,3890429952
1188,2015-07-05,260.8,274.51,258.7,271.91,44156100,3741669888
1189,2015-07-04,256.49,261.46,254.2,260.89,15620400,3678799872
1190,2015-07-03,255.46,257.08,253.51,256.34,19033800,3662970112
1191,2015-07-02,258.55,261.63,254.12,255.41,21551900,3706319872
1192,2015-07-01,263.35,265.17,255.77,258.62,27029800,3774139904
1193,2015-06-30,257.04,267.87,255.95,263.07,44533800,3682789888
1194,2015-06-29,248.72,257.17,248.58,257.06,34742900,3562789888
1195,2015-06-28,250.96,251.17,247.43,249.01,15137600,3593900032
1196,2015-06-27,243.55,251.34,243.12,250.99,20488600,3487059968
1197,2015-06-26,242.6,243.75,241.55,243.59,13983500,3472580096
1198,2015-06-25,240.37,243.33,240.37,242.8,16133100,3439620096
1199,2015-06-24,244.28,244.34,240.51,240.51,17344900,3494729984
1200,2015-06-23,246.93,247.3,243.13,244.3,15108700,3531699968
1201,2015-06-22,243.97,247.92,243.78,246.99,17692500,3488460032
1202,2015-06-21,245.1,245.22,241.88,243.94,10600900,3503879936
1203,2015-06-20,244.53,245.83,240.63,245.21,20608100,3494909952
1204,2015-06-19,249.04,250.98,243.79,244.61,23965300,3558500096
1205,2015-06-18,249.43,252.11,244.13,249.01,30980200,3563010048
1206,2015-06-17,250.82,256.85,246.48,249.28,43858400,3581959936
1207,2015-06-16,236.76,251.74,236.12,250.9,41612000,3380499968
1208,2015-06-15,233.42,237.84,233.42,236.82,19912100,3331930112
1209,2015-06-14,232.44,234.86,232.0,233.54,12165900,3317080064
1210,2015-06-13,229.92,232.65,229.21,232.4,13305300,3280179968
1211,2015-06-12,229.71,231.06,229.31,229.98,14017700,3276290048
1212,2015-06-11,228.85,230.29,228.77,229.71,14416000,3263389952
1213,2015-06-10,228.99,229.78,228.01,228.8,15904800,3264420096
1214,2015-06-09,228.54,230.95,227.93,229.05,28353100,3257050112
1215,2015-06-08,222.88,229.46,222.84,228.49,23378400,3175520000
1216,2015-06-07,225.6,226.19,222.65,222.88,13318400,3213390080
1217,2015-06-06,225.01,225.72,224.38,225.62,11131500,3203980032
1218,2015-06-05,224.15,225.97,223.18,224.95,18056500,3191079936
1219,2015-06-04,225.77,226.58,224.05,224.32,14728100,3213319936
1220,2015-06-03,225.74,227.4,223.93,225.87,17752400,3212009984
1221,2015-06-02,222.89,226.42,222.42,225.8,20459000,3170729984
1222,2015-06-01,230.23,231.71,221.3,222.93,26090500,3274370048
1223,2015-05-31,233.13,233.25,229.54,230.19,14730800,3314779904
1224,2015-05-30,237.09,237.09,232.05,233.35,14098600,3370240000
1225,2015-05-29,237.38,237.52,235.73,237.1,14805000,3373380096
1226,2015-05-28,237.26,237.82,236.65,237.41,13829600,3370889984
1227,2015-05-27,237.07,238.64,236.7,237.28,18837000,3367340032
1228,2015-05-26,237.1,238.24,235.69,237.12,16425000,3367040000
1229,2015-05-25,240.93,241.02,236.64,237.11,14423900,3420480000
1230,2015-05-24,238.98,241.98,238.81,240.95,11508000,3391909888
1231,2015-05-23,240.29,241.02,238.69,238.87,14605000,3409829888
1232,2015-05-22,235.32,240.97,235.06,240.35,27003000,3338560000
1233,2015-05-21,234.02,236.24,233.84,235.34,15108900,3319140096
1234,2015-05-20,231.89,234.68,231.84,234.02,15499400,3288140032
1235,2015-05-19,233.04,234.15,231.82,231.95,14241900,3303650048
1236,2015-05-18,236.89,237.21,232.46,233.13,16780300,3357380096
1237,2015-05-17,236.01,238.02,236.01,236.8,11134300,3343940096
1238,2015-05-16,237.64,237.7,235.29,236.15,11089700,3366299904
1239,2015-05-15,236.96,238.75,236.79,237.6,16329400,3355680000
1240,2015-05-14,236.21,237.8,234.06,236.93,24413700,3344280064
1241,2015-05-13,241.4,243.7,235.04,236.38,27180100,3416689920
1242,2015-05-12,242.15,242.88,240.1,241.11,19282600,3426350080
1243,2015-05-11,240.3,244.27,239.38,242.16,20892300,3399290112
1244,2015-05-10,241.73,244.07,238.85,240.3,15019100,3418739968
1245,2015-05-09,243.77,247.8,239.64,241.83,19790500,3446789888
1246,2015-05-08,237.2,246.27,236.27,243.86,27445500,3353090048
1247,2015-05-07,229.66,239.1,228.57,237.33,29064400,3245659904
1248,2015-05-06,236.25,236.45,229.23,229.78,29587200,3337789952
1249,2015-05-05,238.85,239.2,232.05,236.12,23929100,3373649920
1250,2015-05-04,240.36,242.64,237.81,239.02,21223400,3394129920
1251,2015-05-03,234.88,243.24,234.08,240.36,18494100,3315980032
1252,2015-05-02,232.34,235.73,232.34,234.93,12535500,3279269888
1253,2015-05-01,235.94,238.97,232.08,232.08,18815300,3329189888
1254,2015-04-30,225.69,239.56,224.99,236.15,33818600,3183859968
1255,2015-04-29,225.59,227.04,223.43,225.81,18936500,3181700096
1256,2015-04-28,228.97,229.49,223.07,225.85,21469200,3228470016
1257,2015-04-27,219.43,233.3,218.02,229.29,38574000,3093199872
1258,2015-04-26,226.41,226.94,214.87,219.43,28943700,3190789888
1259,2015-04-25,231.24,232.56,226.34,226.39,13957200,3257850112
1260,2015-04-24,235.97,236.3,229.93,231.27,21448700,3323830016
1261,2015-04-23,234.05,236.48,233.2,236.46,17036000,3296059904
1262,2015-04-22,235.6,237.91,233.48,234.18,23847900,3316989952
1263,2015-04-21,224.62,235.27,224.3,235.27,24978000,3161520128
1264,2015-04-20,222.61,226.35,221.98,224.63,18364700,3132400128
1265,2015-04-19,223.46,226.35,222.37,222.6,15021500,3143460096
1266,2015-04-18,222.85,224.32,220.88,223.36,12939000,3134170112
1267,2015-04-17,228.57,228.91,221.94,222.88,20429800,3213910016
1268,2015-04-16,223.92,229.67,223.92,228.57,24805400,3147650048
1269,2015-04-15,219.07,223.83,218.65,223.83,22562000,3078889984
1270,2015-04-14,224.76,224.98,216.32,219.16,31719000,3157969920
1271,2015-04-13,235.95,236.93,222.0,224.59,31181800,3314279936
1272,2015-04-12,236.54,237.73,233.49,236.15,12387900,3321740032
1273,2015-04-11,236.02,239.54,234.18,236.55,16365200,3313619968
1274,2015-04-10,243.69,243.69,232.77,236.07,28882000,3420499968
1275,2015-04-09,244.75,246.12,239.4,243.68,21643500,3434520064
1276,2015-04-08,253.06,253.85,244.21,245.02,30086400,3550390016
1277,2015-04-07,255.27,255.8,252.21,253.18,18467400,3580410112
1278,2015-04-06,260.72,261.8,254.57,255.49,20034200,3655990016
1279,2015-04-05,253.76,260.67,251.94,260.6,19649200,3557459968
1280,2015-04-04,254.29,255.26,251.1,253.7,12493500,3563919872
1281,2015-04-03,253.07,256.04,251.88,254.32,23146600,3545939968
1282,2015-04-02,247.09,254.46,245.42,253.01,26272600,3461060096
1283,2015-04-01,244.22,247.54,241.16,247.27,22877200,3420100096
1284,2015-03-31,247.45,248.73,242.74,244.22,22672000,3464410112
1285,2015-03-30,242.88,249.24,239.21,247.53,23009600,3399510016
1286,2015-03-29,252.74,253.14,240.85,242.71,21699400,3536570112
1287,2015-03-28,246.98,254.21,246.98,252.8,16040900,3454980096
1288,2015-03-27,248.57,256.81,245.21,247.03,17274900,3476179968
1289,2015-03-26,246.28,254.35,244.9,248.53,25730000,3443229952
1290,2015-03-25,247.47,249.19,236.51,246.2,35866900,3458949888
1291,2015-03-24,266.58,267.0,244.15,245.6,40073700,3724829952
1292,2015-03-23,267.89,277.3,261.74,266.74,22811900,3742289920
1293,2015-03-22,259.92,269.75,259.59,267.96,18438100,3629920000
1294,2015-03-21,261.64,262.2,255.65,260.02,17130100,3653040128
1295,2015-03-20,260.96,264.85,259.16,261.75,18456700,3642550016
1296,2015-03-19,255.88,264.24,248.64,260.93,52732000,3570820096
1297,2015-03-18,285.07,285.34,249.87,256.3,57008000,3977029888
1298,2015-03-17,290.6,292.36,284.37,285.51,21497200,4053230080
1299,2015-03-16,285.68,294.11,285.68,290.59,21516100,3983759872
1300,2015-03-15,281.42,286.53,281.0,286.39,11970100,3923350016
1301,2015-03-14,284.44,286.34,280.98,281.89,22612300,3964470016
1302,2015-03-13,294.12,294.5,285.34,285.34,31421500,4098249984
1303,2015-03-12,296.13,297.09,292.41,294.35,32585200,4125289984
1304,2015-03-11,291.52,297.39,290.51,296.38,33963900,4060029952
1305,2015-03-10,289.86,300.04,289.74,291.76,67770800,4035790080
1306,2015-03-09,274.81,292.7,273.89,289.61,59178200,3825250048
1307,2015-03-08,276.43,277.86,272.57,274.35,22067900,3846749952
1308,2015-03-07,272.29,277.85,270.13,276.26,17825900,3788189952
1309,2015-03-06,275.6,277.61,270.02,272.72,28918900,3833159936
1310,2015-03-05,272.74,281.67,264.77,276.18,41302400,3792480000
1311,2015-03-04,281.99,284.23,268.13,273.09,41383000,3920130048
1312,2015-03-03,275.05,285.8,268.16,281.7,50461300,3822510080
1313,2015-03-02,260.36,276.3,258.31,275.67,40465700,3617339904
1314,2015-03-01,254.28,261.66,245.93,260.2,25213700,3532049920
1315,2015-02-28,253.52,254.69,249.48,254.26,13949300,3520560128
1316,2015-02-27,236.44,256.65,236.44,253.83,44013900,3282409984
1317,2015-02-26,237.34,237.71,234.26,236.43,13619400,3294030080
1318,2015-02-25,238.89,239.34,235.53,237.47,11496200,3314639872
1319,2015-02-24,239.0,239.9,236.4,238.74,14200400,3315369984
1320,2015-02-23,235.99,240.11,232.42,238.89,16400000,3272880128
1321,2015-02-22,244.54,246.39,233.85,235.98,19527000,3390510080
1322,2015-02-21,243.75,255.32,243.18,244.53,12284200,3378660096
1323,2015-02-20,240.25,247.1,239.3,243.78,23876700,3329189888
1324,2015-02-19,236.41,242.67,235.59,240.28,18270500,3274980096
1325,2015-02-18,243.78,244.25,232.34,236.33,25200800,3376059904
1326,2015-02-17,233.42,245.77,232.31,243.61,27363100,3231749888
1327,2015-02-16,234.82,239.52,229.02,233.84,28153700,3250240000
1328,2015-02-15,257.51,265.61,227.68,234.82,56552400,3563290112
1329,2015-02-14,235.53,259.81,235.53,257.32,49732500,3258210048
1330,2015-02-13,221.97,240.26,221.26,235.43,42744400,3069829888
1331,2015-02-12,219.21,222.2,217.61,221.76,15206200,3030990080
1332,2015-02-11,219.73,223.41,218.07,219.18,17201900,3037370112
1333,2015-02-10,220.28,221.81,215.33,219.84,21115100,3044179968
1334,2015-02-09,223.39,223.98,217.02,220.11,27791300,3086220032
1335,2015-02-08,227.69,229.44,221.08,223.41,17145200,3144920064
1336,2015-02-07,222.63,230.3,222.61,227.75,21604200,3074139904
1337,2015-02-06,216.92,230.51,216.23,222.27,24435300,2994350080
1338,2015-02-05,227.66,239.4,214.73,217.11,22516400,3141730048
1339,2015-02-04,227.51,230.06,221.11,226.85,26594300,3138700032
1340,2015-02-03,237.45,245.96,224.48,227.27,40783700,3275109888
1341,2015-02-02,226.49,242.18,222.66,238.23,30612100,3123010048
1342,2015-02-01,216.87,231.57,212.01,226.97,29128500,2989459968
1343,2015-01-31,226.44,233.5,216.31,217.46,23348200,3120489984
1344,2015-01-30,232.77,242.85,225.84,226.43,26605200,3206939904
1345,2015-01-29,233.35,238.71,220.71,233.51,32213400,3213920000
1346,2015-01-28,263.35,266.54,227.05,233.91,44352200,3626050048
1347,2015-01-27,273.17,275.48,250.65,263.48,44399000,3760209920
1348,2015-01-26,254.08,309.38,254.08,273.47,106794000,3496649984
1349,2015-01-25,247.35,255.07,243.89,253.72,33582700,3403300096
1350,2015-01-24,232.7,248.21,230.02,247.85,24782500,3200969984
1351,2015-01-23,233.52,234.85,225.2,232.88,24621700,3211490048
1352,2015-01-22,227.32,237.02,226.43,233.41,33544600,3125519872
1353,2015-01-21,211.38,227.79,211.21,226.9,29924600,2905520128
1354,2015-01-20,212.91,215.24,205.15,211.32,24051100,2925910016
1355,2015-01-19,211.47,216.73,207.32,214.86,18658300,2905410048
1356,2015-01-18,200.05,218.7,194.51,210.34,30085100,2747729920
1357,2015-01-17,207.83,211.73,194.88,199.26,23469700,2853929984
1358,2015-01-16,209.07,221.59,199.77,208.1,38421000,2870180096
1359,2015-01-15,176.9,229.07,176.9,209.84,81773504,2427830016
1360,2015-01-14,223.89,223.89,171.51,178.1,97638704,3072019968
1361,2015-01-13,267.39,268.28,219.91,225.86,72843904,3668039936
1362,2015-01-12,266.15,272.2,265.2,267.8,18880300,3649969920
1363,2015-01-11,274.61,279.64,265.04,265.66,18200800,3764960000
1364,2015-01-10,287.3,288.13,273.97,274.8,15264300,3937989888
1365,2015-01-09,282.38,291.11,280.53,290.41,18718600,3869530112
1366,2015-01-08,294.14,294.14,282.17,283.35,19982500,4029489920
1367,2015-01-07,286.08,298.75,283.08,294.34,24866800,3918089984
1368,2015-01-06,274.61,287.55,272.7,286.19,23245700,3759970048
1369,2015-01-05,265.08,278.34,265.08,274.47,43962800,3628489984
1370,2015-01-04,281.15,287.23,257.61,264.2,55629100,3847150080
1371,2015-01-03,314.85,315.15,281.08,281.08,33054400,4307010048
1372,2015-01-02,314.08,315.84,313.57,315.03,7860650,4295209984
1373,2015-01-01,320.43,320.43,314.0,314.25,8036550,4380819968
1374,2014-12-31,310.91,320.19,310.21,320.19,13942900,4249479936
1375,2014-12-30,312.72,314.81,309.37,310.74,12528300,4272940032
1376,2014-12-29,317.7,320.27,312.31,312.67,12302500,4339700224
1377,2014-12-28,316.16,320.03,311.08,317.24,11676600,4317320192
1378,2014-12-27,327.58,328.91,312.63,315.86,15185200,4472050176
1379,2014-12-26,319.15,331.42,316.63,327.92,16410500,4355749888
1380,2014-12-25,322.29,322.67,316.96,319.01,9883640,4397250048
1381,2014-12-24,334.39,334.74,321.36,322.53,15092300,4561039872
1382,2014-12-23,332.02,336.29,329.6,334.57,16574200,4527490048
1383,2014-12-22,321.07,334.12,320.42,331.89,22315100,4376889856
1384,2014-12-21,329.54,329.63,318.9,320.84,15207600,4491319808
1385,2014-12-20,317.62,330.33,316.04,329.96,20856700,4327750144
1386,2014-12-19,311.18,318.53,306.77,317.84,23823100,4238929920
1387,2014-12-18,319.79,323.71,304.23,311.4,39173000,4355140096
1388,2014-12-17,326.86,333.95,315.15,319.78,37567900,4450379776
1389,2014-12-16,345.67,345.86,327.06,327.06,30864900,4705370112
1390,2014-12-15,351.36,351.82,344.93,345.35,17264200,4781559808
1391,2014-12-14,346.73,353.32,345.42,351.63,12415200,4717270016
1392,2014-12-13,352.38,352.38,346.59,347.38,11675900,4792869888
1393,2014-12-12,350.83,352.98,349.29,352.54,16989800,4770619904
1394,2014-12-11,344.34,361.36,338.76,350.51,32431300,4681039872
1395,2014-12-10,352.2,352.38,346.36,346.36,16427700,4786699776
1396,2014-12-09,361.89,363.07,344.95,352.22,32915500,4917109760
1397,2014-12-08,374.96,376.03,361.89,361.91,18898700,5093179904
1398,2014-12-07,374.84,376.29,373.27,375.1,6491650,5090240000
1399,2014-12-06,376.76,378.45,370.95,374.79,7009320,5115039744
1400,2014-12-05,369.44,379.19,365.76,376.85,15181800,5014289920
1401,2014-12-04,375.72,378.65,367.76,369.6,14529600,5098100224
1402,2014-12-03,381.72,383.03,374.35,375.01,13340100,5178449920
1403,2014-12-02,379.25,384.04,377.86,381.32,12364100,5143499776
1404,2014-12-01,378.25,383.66,376.67,379.24,11763000,5128699904
1405,2014-11-30,375.51,382.53,373.31,378.05,9194440,5090059776
1406,2014-11-29,376.15,387.6,372.14,375.49,15375600,5097280000
1407,2014-11-28,369.37,382.84,358.45,376.45,22946500,5004049920
1408,2014-11-27,370.5,373.99,368.28,369.67,8748030,5018039808
1409,2014-11-26,376.02,377.7,365.82,368.37,18601700,5091480064
1410,2014-11-25,376.89,394.7,374.78,375.35,25442200,5101969920
1411,2014-11-24,366.95,387.21,366.67,376.9,30930100,4966080000
1412,2014-11-23,353.17,370.85,353.17,367.57,15151600,4778440192
1413,2014-11-22,351.6,364.84,350.88,352.92,15273000,4755829760
1414,2014-11-21,357.88,357.88,344.11,350.85,29850100,4839569920
1415,2014-11-20,380.31,382.02,356.78,357.84,25233200,5141550080
1416,2014-11-19,373.9,386.48,373.9,380.55,18931800,5053559808
1417,2014-11-18,387.79,392.4,371.12,375.2,32222500,5239790080
1418,2014-11-17,388.35,410.2,377.5,387.41,41518800,5246000128
1419,2014-11-16,374.73,390.8,374.6,387.88,11905600,5060639744
1420,2014-11-15,399.65,405.53,371.01,376.13,15727500,5395769856
1421,2014-11-14,418.42,419.25,384.79,397.82,29589200,5647540224
1422,2014-11-13,427.27,457.09,401.12,420.73,58945000,5765519872
1423,2014-11-12,367.98,429.72,367.98,423.56,45783200,4964149760
1424,2014-11-11,365.86,371.31,363.73,367.7,15838900,4934269952
1425,2014-11-10,362.27,374.82,357.56,366.92,30450100,4884490240
1426,2014-11-09,345.38,363.63,344.26,363.26,24205600,4655479808
1427,2014-11-08,342.15,347.03,342.15,345.49,8535470,4610749952
1428,2014-11-07,349.82,352.73,341.78,342.42,16834200,4712699904
1429,2014-11-06,339.46,352.97,338.42,349.29,18797000,4571829760
1430,2014-11-05,330.68,343.37,330.68,339.49,19817200,4452510208
1431,2014-11-04,327.16,331.77,325.08,330.49,15655500,4403749888
1432,2014-11-03,325.57,334.0,325.48,327.55,12948500,4380950016
1433,2014-11-02,326.08,329.05,320.63,325.89,8603620,4386500096
1434,2014-11-01,338.65,340.53,321.05,325.75,16677200,4554319872
1435,2014-10-31,345.01,348.05,337.14,338.32,12545400,4638210048
1436,2014-10-30,335.71,350.91,335.07,345.3,30177900,4511759872
1437,2014-10-29,357.09,357.83,335.34,335.59,18192700,4797700096
1438,2014-10-28,353.21,359.98,352.68,357.62,7845880,4744450048
1439,2014-10-27,354.78,358.63,349.81,352.99,13033000,4764020224
1440,2014-10-26,347.49,359.22,343.93,354.7,11272500,4665039872
1441,2014-10-25,358.61,359.86,342.88,347.27,18127500,4812989952
1442,2014-10-24,358.59,364.35,353.3,358.35,15585700,4811290112
1443,2014-10-23,382.96,385.05,356.45,358.42,26456900,5136829952
1444,2014-10-22,386.12,388.58,382.25,383.16,11641300,5177639936
1445,2014-10-21,382.42,392.65,380.83,386.48,14188900,5126589952
1446,2014-10-20,389.23,390.08,378.25,382.85,16419000,5216560128
1447,2014-10-19,391.25,393.94,386.46,389.55,5914570,5242370048
1448,2014-10-18,383.98,395.16,378.97,391.44,11416800,5143260160
1449,2014-10-17,382.76,385.48,375.39,383.76,13600700,5125579776
1450,2014-10-16,394.52,398.81,373.07,382.56,26990000,5281630208
1451,2014-10-15,400.95,402.23,388.77,394.77,25267100,5366289920
1452,2014-10-14,391.69,411.7,391.32,400.87,38491500,5241030144
1453,2014-10-13,377.92,397.23,368.9,390.41,35221400,5055289856
1454,2014-10-12,362.61,379.43,356.14,378.55,17552800,4849070080
1455,2014-10-11,361.36,367.19,355.95,362.3,13345200,4831159808
1456,2014-10-10,364.69,375.07,352.96,361.56,43665700,4874189824
1457,2014-10-09,352.75,382.73,347.69,365.03,83641104,4713319936
1458,2014-10-08,336.12,354.36,327.19,352.94,54736300,4489869824
1459,2014-10-07,330.58,339.25,320.48,336.19,49199900,4414879744
1460,2014-10-06,320.39,345.13,302.56,330.08,79011800,4277430016
1461,2014-10-05,328.92,341.8,289.3,320.51,83308096,4389890048
1462,2014-10-04,359.89,364.49,325.89,328.87,47236500,4801920000
1463,2014-10-03,375.18,377.7,357.86,359.51,30901200,5004539904
1464,2014-10-02,383.99,385.5,372.95,375.07,21777700,5120699904
1465,2014-10-01,387.43,391.38,380.78,383.61,26229400,5165060096
1466,2014-09-30,376.09,390.98,373.44,386.94,34707300,5012449792
1467,2014-09-29,376.93,385.21,372.24,375.47,32497700,5022360064
1468,2014-09-28,399.47,401.02,374.33,377.18,23613300,5321419776
1469,2014-09-27,403.56,406.62,397.37,399.52,15029300,5374499840
1470,2014-09-26,411.43,414.94,400.01,404.42,21460800,5477969920
1471,2014-09-25,423.16,423.52,409.47,411.57,26814400,5632260096
1472,2014-09-24,435.75,436.11,421.13,423.2,30627700,5798219776
1473,2014-09-23,402.09,441.56,396.2,435.79,45099500,5348839936
1474,2014-09-22,399.1,406.92,397.13,402.15,24127600,5307360256
1475,2014-09-21,408.08,412.43,393.18,398.82,26580100,5425180160
1476,2014-09-20,394.67,423.3,389.88,408.9,36863600,5245150208
1477,2014-09-19,424.1,427.83,384.53,394.8,37919700,5634440192
1478,2014-09-18,456.86,456.86,413.1,424.44,34483200,6067610112
1479,2014-09-17,465.86,468.17,452.42,457.33,21056800,6185010176
1480,2014-09-16,474.86,475.64,465.13,466.06,16797300,6302439936
1481,2014-09-15,477.77,478.62,474.02,475.37,15345200,6339089920
1482,2014-09-14,479.12,479.85,476.12,477.89,13105500,6355140096
1483,2014-09-13,477.79,482.12,475.1,479.0,15588000,6335399936
1484,2014-09-12,479.58,479.63,473.01,477.75,15437200,6357289984
1485,2014-09-11,479.62,482.35,474.61,479.75,16852900,6355700224
1486,2014-09-10,475.48,487.47,475.14,479.36,22787800,6299069952
1487,2014-09-09,474.88,477.38,467.78,475.26,21447800,6289350144
1488,2014-09-08,481.81,489.83,468.79,474.6,30238000,6379409920
1489,2014-09-07,485.13,488.07,482.28,482.28,8994050,6421459968
1490,2014-09-06,483.34,488.6,483.0,484.83,10601400,6395630080
1491,2014-09-05,489.67,490.64,481.61,483.34,15302500,6477530112
1492,2014-09-04,477.68,493.93,477.09,489.66,26081400,6317100032
1493,2014-09-03,476.87,481.71,476.21,477.59,13342200,6304370176
1494,2014-09-02,474.48,482.99,472.32,477.43,23337900,6270969856
1495,2014-09-01,477.79,485.31,471.91,474.88,20432000,6313119744
1496,2014-08-31,502.9,504.88,474.81,477.76,44632300,6642630144
1497,2014-08-30,508.59,509.31,501.64,504.25,9424070,6715420160
1498,2014-08-29,508.42,511.7,503.82,508.52,17624800,6711079936
1499,2014-08-28,510.88,516.16,506.88,507.82,19862000,6741320192
1500,2014-08-27,512.19,520.71,510.92,511.15,22648500,6756340224
1501,2014-08-26,502.54,512.69,502.54,511.57,23235100,6626970112
1502,2014-08-25,508.22,508.22,499.23,502.5,18356700,6700089856
1503,2014-08-24,498.29,512.89,497.35,508.29,19441700,6567300096
1504,2014-08-23,513.39,514.3,492.11,498.08,25171900,6764340224
1505,2014-08-22,517.58,521.48,501.27,514.04,36563900,6817460224
1506,2014-08-21,510.45,531.9,510.45,517.24,49444200,6721410048
1507,2014-08-20,485.07,518.28,467.51,511.98,46527600,6385229824
1508,2014-08-19,461.48,485.71,455.54,485.24,38422400,6072520192
1509,2014-08-18,491.51,499.37,443.85,461.46,50783800,6465209856
1510,2014-08-17,519.14,520.19,483.63,491.8,24300900,6826520064
1511,2014-08-16,497.83,521.47,487.74,519.71,22832500,6544249856
1512,2014-08-15,511.14,518.18,487.93,497.01,25598300,6717150208
1513,2014-08-14,546.18,546.24,498.73,505.97,35803900,7175190016
1514,2014-08-13,570.38,573.03,532.67,546.66,25777500,7490990080
1515,2014-08-12,576.51,576.95,566.59,569.64,13978200,7569070080
1516,2014-08-11,591.28,591.51,574.05,576.37,14764200,7760289792
1517,2014-08-10,589.17,594.46,587.94,591.06,7555310,7729999872
1518,2014-08-09,592.47,592.47,587.63,589.37,7922070,7770549760
1519,2014-08-08,588.88,598.12,588.79,592.58,11072000,7721090048
1520,2014-08-07,584.65,591.1,584.05,588.87,11131400,7663289856
1521,2014-08-06,585.95,587.49,583.1,584.65,14497900,7678040064
1522,2014-08-05,589.01,589.86,584.1,585.44,10790800,7716120064
1523,2014-08-04,586.23,591.95,583.74,588.78,9867570,7677850112
1524,2014-08-03,588.89,589.15,581.65,586.67,9917990,7710419968
1525,2014-08-02,594.9,594.91,586.16,589.33,8359080,7786619904
1526,2014-08-01,586.2,597.92,583.63,594.92,18215900,7670499840
1527,2014-07-31,567.37,586.23,564.51,586.23,22467900,7421870080
1528,2014-07-30,584.74,585.12,564.9,567.29,14898800,7646629888
1529,2014-07-29,585.55,588.39,581.7,584.72,11275400,7655040000
1530,2014-07-28,594.14,594.57,575.18,585.69,19316400,7765040128
1531,2014-07-27,595.67,598.94,593.43,593.85,7774230,7782830080
1532,2014-07-26,601.54,602.09,593.96,595.81,10752900,7857509888
1533,2014-07-25,601.51,607.07,597.23,601.09,12279500,7854660096
1534,2014-07-24,619.5,620.43,595.57,601.73,20917200,8087289856
1535,2014-07-23,621.12,624.43,618.29,619.41,11056600,8106259968
1536,2014-07-22,622.27,624.3,620.96,621.55,9602880,8119059968
1537,2014-07-21,623.95,624.09,619.11,622.21,10711900,8138520064
