,bt_close,bt_volume,bt_day_diff,bt_close_off_high,bt_volatility,eur_exch_rate,jpy_exch_rate,cny_exch_rate,google_trends_bitcoin,avg_block_size,transactions,difficulty,bchain_size,mining_revenue,hash_rate,cost_per_transaction,sp_close,dj_close,nasdaq_close,vix_close,gold_am,silver,oil_price,date
1730,0.559112666632354,0.441921481008234,-0.060345568640935,0.599652375434531,0.301829033169186,0.522429543968921,0.404860368774716,0.607050155270394,0.258388996901688,0.968427925039023,0.547017112507352,0.316844982751217,0.827140439377607,0.558022401910505,0.882208256940431,0.468781239285076,0.927979002964498,0.956231132245107,0.854141690841895,0.059810104740295,0.665766611880724,0.309587813620072,0.443799597299538,2018-01-22
1731,0.555870091100932,0.405140322057339,-0.006944444444444,0.407852564102564,0.231979949874687,0.525215632921813,0.399831197204128,0.61256518427375,0.246869560229494,0.968427925039023,0.547017112507352,0.316844982751217,0.828163463717432,0.456523948663306,0.630076998218591,0.518579617619078,0.932516156562819,0.955917570413017,0.865005343570414,0.062025315042223,0.67269312045081,0.304659498207885,0.453156460973588,2018-01-23
1732,0.581141592464872,0.416902211935522,0.041823351371182,0.164733178654292,0.160832274210244,0.553914209186523,0.428630969734263,0.622897990273644,0.223830686885106,0.957790393813338,0.559287933902656,0.316844982751217,0.829237021452555,0.506425097615691,0.629859050680423,0.492644551868683,0.931345138995847,0.95933604090204,0.855603115988212,0.073734171685453,0.704155905142053,0.323476702508961,0.467843183702475,2018-01-24
1733,0.5759946471769,0.372107422751308,-0.014184397163121,0.722527472527472,0.129669906312932,0.569239027034516,0.462459193993637,0.687193121228112,0.212311250212913,0.957790393813338,0.559287933902656,0.316844982751217,0.830304164123453,0.505179920555833,0.685310130996239,0.520310424926716,0.932604630248776,0.970977104733289,0.854792419874611,0.07721517333196,0.727048602958441,0.353046594982079,0.467014094516167,2018-01-25
1734,0.571465335323486,0.408730802295673,-0.007551528073916,0.40893760539629,0.214344603513047,0.577319282871081,0.438230414016743,0.709643610476368,0.212311250212913,0.931431303340388,0.483648581446599,0.34994507835453,0.831298278621855,0.445282953649438,0.636019120478162,0.48493028961081,0.957367911439279,0.989507639230949,0.874459540153513,0.061392389190368,0.713195585818267,0.342293906810036,0.4747127798176,2018-01-26
1735,0.585310618148129,0.317996431881498,0.023805262215858,0.2784,0.113784550870644,0.577319282871081,0.438230414016743,0.709643610476368,0.183512658532428,0.931431303340388,0.483648581446599,0.370210443009039,0.832214054675973,0.423104053831812,0.653243509893764,0.460822616397274,0.957367911439279,0.989507639230949,0.874459540153513,0.061392389190368,0.713195585818267,0.342293906810036,0.4747127798176,2018-01-27
1736,0.603119048844511,0.350175677156419,0.027102396514161,0.449557522123894,0.100163087457205,0.577319282871081,0.438230414016743,0.709643610476368,0.171993221860234,0.920240608842198,0.465945378310358,0.370210443009039,0.833138017911693,0.441529630426744,0.779893326413819,0.486975964765708,0.957367911439279,0.989507639230949,0.874459540153513,0.061392389190368,0.713195585818267,0.342293906810036,0.4747127798176,2018-01-28
1737,0.57789901693345,0.298032117734684,-0.03904721395151,0.831896551724138,0.120447712219724,0.561437114371824,0.469629893571447,0.703496513739974,0.177752940196331,0.920240608842198,0.465945378310358,0.370210443009039,0.834061116253764,0.450768454610651,0.720330345780981,0.439686870686866,0.943122748877423,0.974841026979652,0.866298275471636,0.148734164895051,0.699225170227753,0.336469534050179,0.468080066327135,2018-01-29
1738,0.516650368006588,0.362236222445411,-0.106138333628162,0.94492525570417,0.228690707841601,0.573139485138209,0.467345117136174,0.690497011777102,0.200791813540719,0.878341997928414,0.524416687913203,0.370210443009039,0.834915026384989,0.403658529022556,0.587320417418657,0.478216650327665,0.920215616846361,0.944835099206357,0.852988019622764,0.178797448728162,0.692885653909369,0.332885304659498,0.455406845907853,2018-01-30
1739,0.522569355087756,0.337204818147449,0.011179263949347,0.264900662251656,0.121558030414382,0.58317046825426,0.467671565187025,0.739904494052849,0.21807096854901,0.878341997928414,0.524416687913203,0.370210443009039,0.835849540537815,0.412606260053769,0.5896389833502,0.477067286099937,0.921232165112038,0.950834797766761,0.854858903655055,0.139240488374182,0.687367926743367,0.327060931899642,0.457538789529788,2018-01-31
1740,0.468474960111174,0.417674527740042,-0.10422975481098,0.757452574525745,0.2933091446992,0.583728151057314,0.456614082256261,0.732348245151457,0.275668151909979,0.942349824785055,0.57756668677725,0.370210443009039,0.836540939018022,0.293786044375318,0.487137863859176,0.428446281710138,0.919884200173153,0.953923220183038,0.849533096082664,0.137025308251821,0.682084996478046,0.323476702508961,0.470567333886059,2018-02-01
1741,0.450975346132071,0.533770445013814,-0.034128199518705,0.231797919762259,0.299513079351189,0.59292244389292,0.449495931096777,0.766529706451047,0.362063926951433,0.942349824785055,0.57756668677725,0.370210443009039,0.837496534117687,0.359746561837209,0.471468928832474,0.535124667384617,0.875800927373264,0.898829436505952,0.819409853424072,0.258544265108411,0.691242075604602,0.318548387096774,0.46559279876821,2018-02-02
1742,0.468680837922693,0.304594332071506,0.036375960234975,0.217133163698049,0.270947001484733,0.59292244389292,0.449495931096777,0.766529706451047,0.2353501235573,0.887066689645764,0.419106231840522,0.370210443009039,0.838469935527283,0.379043053378959,0.54440892391526,0.496150595689401,0.875800927373264,0.898829436505952,0.819409853424072,0.258544265108411,0.691242075604602,0.318548387096774,0.46559279876821,2018-02-03
1743,0.422512738689588,0.296613799859622,-0.097874659400545,0.811204911742133,0.288901829505644,0.59292244389292,0.449495931096777,0.766529706451047,0.206551531876816,0.887066689645764,0.419106231840522,0.370210443009039,0.839362196756925,0.345237580056411,0.602754929105094,0.385075650380787,0.875800927373264,0.898829436505952,0.819409853424072,0.258544265108411,0.691242075604602,0.318548387096774,0.46559279876821,2018-02-04
1744,0.354470121982603,0.389395758643348,-0.1590084643289,0.876243781094527,0.395541889790983,0.578433652021882,0.431825265711429,0.740524843264771,0.362063926951433,0.989324527949996,0.473308880883923,0.370210443009039,0.84036127083911,0.354677411084613,0.692331757846817,0.346922553133949,0.792429583622514,0.801575486576442,0.762572311261429,0.891772093698015,0.67269312045081,0.295250896057348,0.449958545540685,2018-02-05
1745,0.395594214833496,0.587168314204396,0.099702169904978,0.053274139844617,0.519895455558482,0.547506005303811,0.472244717264309,0.753816575848122,0.45997913866508,0.989324527949996,0.473308880883923,0.370210443009039,0.841517305296735,0.305452518327184,0.474859081892798,0.433713074259554,0.826458685171334,0.848498883340048,0.793410736694083,0.659493617670715,0.690420286452219,0.288978494623656,0.441667653677603,2018-02-06
1746,0.388748777600494,0.384529168187266,-0.017279174725983,0.697564807541241,0.333932393847287,0.550013751082831,0.448850233408548,0.78643068494755,0.287187588582173,0.959455192955902,0.466634523391805,0.370892091211588,0.842545689151774,0.315719453122795,0.433700925276652,0.533527147693303,0.816529851642037,0.846891798135681,0.780127480365208,0.588291089033552,0.652500586992252,0.278673835125448,0.423072367641833,2018-02-07
1747,0.421895105255031,0.391974010747875,0.082231242634542,0.318132464712269,0.245328943676462,0.52605165889874,0.450141988705682,0.706568963496805,0.241109841893397,0.959455192955902,0.466634523391805,0.408837174519972,0.843401996973235,0.273396022135037,0.429954497257674,0.436464787440057,0.742387644038353,0.761415650856982,0.722999033599888,0.769620180810003,0.611528527823433,0.247759856630824,0.415847447589719,2018-02-08
1748,0.446137217561377,0.28450166375461,0.056220529561117,0,0.209552826571325,0.531902844281947,0.467671565187025,0.733709790824377,0.212311250212913,0.963760771743449,0.376114180990198,0.408837174519972,0.844180190371174,0.254869008858009,0.496769138272511,0.348770228568945,0.770782122668946,0.788760990322011,0.74323162126941,0.630379692435821,0.623268372857478,0.248655913978495,0.390974772000474,2018-02-09
1749,0.44021823048021,0.326289494469698,-0.011353211009174,0.605804111245466,0.192930537352556,0.531902844281947,0.467671565187025,0.733709790824377,0.166233503524137,0.963760771743449,0.376114180990198,0.408837174519972,0.84500347923938,0.271943592764573,0.516805684398008,0.410081566226077,0.770782122668946,0.788760990322011,0.74323162126941,0.630379692435821,0.623268372857478,0.248655913978495,0.390974772000474,2018-02-10
1750,0.41489525966339,0.25670448053502,-0.056522748375116,0.710948905109489,0.161732325242075,0.531902844281947,0.467671565187025,0.733709790824377,0.154714066851943,0.897037837458941,0.298738081955254,0.408837174519972,0.845842007633627,0.280816858021313,0.520918053935328,0.370926880152218,0.770782122668946,0.788760990322011,0.74323162126941,0.630379692435821,0.623268372857478,0.248655913978495,0.390974772000474,2018-02-11
1751,0.455916413608523,0.262336234530121,0.096425500552758,0.069905213270142,0.210900029831365,0.529116091025534,0.467671565187025,0.708167809222467,0.171993221860234,0.897037837458941,0.298738081955254,0.408837174519972,0.846703596430152,0.293618193104114,0.676483210693746,0.319811079291644,0.797629750391815,0.822720868146037,0.765571998533906,0.521202518074315,0.63653439774595,0.254928315412187,0.393462039559398,2018-02-12
1752,0.439034433063977,0.23885612010638,-0.036746583015909,0.715705765407555,0.114636535322173,0.548620706606372,0.471590381479912,0.678395441495269,0.154714066851943,0.922116230600697,0.389048904057373,0.408837174519972,0.847683106586056,0.342142000683596,0.617222824091525,0.386219219494763,0.80274144347516,0.825963162141773,0.772130445846322,0.500949313328869,0.654613759098381,0.271057347670251,0.39251450906076,2018-02-13
1753,0.485151062844202,0.33169512518792,0.104081869984882,0.026115342763874,0.21740999784028,0.552799840035725,0.52535857097095,0.675955791879086,0.16047378518804,0.922116230600697,0.389048904057373,0.408837174519972,0.848643069005376,0.329483651709506,0.607301516881603,0.364361016269782,0.829029277327332,0.846903435482027,0.79917726575455,0.320253147404272,0.657783517257573,0.268817204301075,0.408740968849935,2018-02-14
1754,0.519738535179371,0.380051463374341,0.0714586846543,0.081048867699643,0.17988677427126,0.59320145137034,0.542963730793725,0.675955791879086,0.171993221860234,0.951915949733614,0.427416362273219,0.408837174519972,0.849673466100585,0.390422291389139,0.669371145169681,0.39876274321368,0.853019133063974,0.872299034544735,0.822627769899534,0.316139189726345,0.711669405963842,0.290770609318997,0.417979391211655,2018-02-15
1755,0.523186988522312,0.305952231559614,0.009669462259497,0.182,0.100359433363873,0.585121195533774,0.573152077282157,0.675955791879086,0.154714066851943,0.951915949733614,0.427416362273219,0.408837174519972,0.85046323229891,0.306767408033812,0.519579900214908,0.422582592444138,0.853770440096347,0.873872339118738,0.81910220099884,0.32658222484543,0.723174454097206,0.291666666666667,0.422835485017174,2018-02-16
1756,0.568428637603582,0.363201928636046,0.088664641912413,0.027272727272727,0.197309969348766,0.585121195533774,0.573152077282157,0.675955791879086,0.143194630179749,0.864384046441987,0.365837588951464,0.408837174519972,0.851343678710036,0.371015749493191,0.667093005343215,0.371765239941856,0.853770440096347,0.873872339118738,0.81910220099884,0.32658222484543,0.723174454097206,0.291666666666667,0.422835485017174,2018-02-17
1757,0.539554274538062,0.36668918428579,-0.051424975276454,0.780058651026393,0.187096492467346,0.585121195533774,0.573152077282157,0.675955791879086,0.148954348515846,0.864384046441987,0.365837588951464,0.408837174519972,0.852165231115601,0.376903296225238,0.731692241619993,0.351912146075501,0.853770440096347,0.873872339118738,0.81910220099884,0.32658222484543,0.723174454097206,0.291666666666667,0.422835485017174,2018-02-18
1758,0.57424468577899,0.320883412707706,0.063779378316907,0.063157894736842,0.146517924834832,0.585121195533774,0.573152077282157,0.675955791879086,0.137434911843653,0.896715095901757,0.400113090474904,0.408837174519972,0.853058232622986,0.396427210988444,0.839507488003048,0.329706236025325,0.853770440096347,0.873872339118738,0.81910220099884,0.32658222484543,0.696877201220944,0.281362007168459,0.422835485017174,2018-02-19
1759,0.58340624839158,0.416296052064696,0.015314753806429,0.763411279229711,0.131682460536525,0.550570769582338,0.536172387605763,0.675955791879086,0.154714066851943,0.896715095901757,0.400113090474904,0.408837174519972,0.853982278563863,0.420953843983266,0.756175294066789,0.385215698963158,0.84201494863626,0.852800499112855,0.818029528339701,0.362658213732469,0.673397511152853,0.267921146953405,0.423072367641833,2018-02-20
1760,0.546708528488342,0.394431812687439,-0.059971860710517,0.775292864749734,0.167973468669916,0.542769521223164,0.511931730246647,0.675955791879086,0.154714066851943,0.876016833125105,0.445132187114249,0.422089180537539,0.854789941472625,0.376012597687678,0.636451961204369,0.403349575749381,0.831018137015709,0.838982928255356,0.814686865961695,0.344303786542588,0.652735383892932,0.255824372759857,0.420940424019898,2018-02-21
1761,0.511451953265737,0.337159498987664,-0.061444652908068,0.94,0.209916912355937,0.532738538107113,0.516955143086454,0.664020478115679,0.148954348515846,0.876016833125105,0.445132187114249,0.427711243697756,0.855733335558373,0.415181106212513,0.676668145126167,0.407752896349561,0.832955207229379,0.852612685273221,0.812994726871942,0.30316451155897,0.640760741958206,0.258512544802868,0.432666113940542,2018-02-22
1762,0.526686911318133,0.324550248212881,0.036630773875415,0.247011952191235,0.154152877413419,0.539147406293346,0.532109243122806,0.686459248842818,0.131675193507556,0.896434712366258,0.394625173232898,0.427711243697756,0.856509242519954,0.344192843559375,0.629031148656832,0.446249837012426,0.864877843824343,0.881370669280759,0.839457403029854,0.232594908773661,0.653439774594976,0.271505376344086,0.442141418926922,2018-02-23
1763,0.501569818312831,0.290085585631776,-0.046077573636629,0.745956232159848,0.207838464636365,0.539147406293346,0.532109243122806,0.686459248842818,0.108636320163168,0.896434712366258,0.394625173232898,0.427711243697756,0.857353188501525,0.356272385867813,0.645399850884877,0.373780973675696,0.864877843824343,0.881370669280759,0.839457403029854,0.232594908773661,0.653439774594976,0.271505376344086,0.442141418926922,2018-02-24
1764,0.493900869833754,0.239284847949253,-0.013474887709269,0.501937984496124,0.107155107040775,0.539147406293346,0.532109243122806,0.686459248842818,0.102876601827071,0.611205832433336,0.292833648455229,0.427711243697756,0.858197776381653,0.33524576099864,0.735159241396515,0.306865761019167,0.864877843824343,0.881370669280759,0.839457403029854,0.232594908773661,0.653439774594976,0.271505376344086,0.442141418926922,2018-02-25
1765,0.530032425755314,0.305596937938211,0.072086048195263,0.111909650924025,0.204922358642495,0.544998259524792,0.545687610450648,0.724559090642735,0.120155756835362,0.611205832433336,0.292833648455229,0.427711243697756,0.858885924007998,0.386165905900528,0.899888953386403,0.307429818757817,0.888668813592148,0.914412813041586,0.856933502110784,0.210759479937274,0.677271660014088,0.276881720430108,0.445576216984484,2018-02-26
1766,0.548509959339132,0.292109655290444,0.031944578081401,0.242088607594937,0.12370524116507,0.539704424792879,0.532447568555881,0.723078162535909,0.120155756835362,0.90596942811577,0.481540756746932,0.427711243697756,0.859670794757994,0.339533251837081,0.612554606497058,0.3848757189563,0.862653413955879,0.889649348167179,0.837993947844439,0.299050614240174,0.662479455271191,0.271505376344086,0.435271822811797,2018-02-27
1767,0.531627978794585,0.290851586823511,-0.027135772433798,0.994252873563218,0.13248459409964,0.515463657283155,0.517961481289516,0.696133620437096,0.114396038499265,0.90596942811577,0.481540756746932,0.427711243697756,0.860592144063066,0.402537563212733,0.613330607861721,0.441665902033602,0.840225154741286,0.858133959594972,0.826074268777379,0.338924037520081,0.633247241136417,0.256272401433692,0.417387184650006,2018-02-28
1768,0.560142055689948,0.306838210394267,0.054501685122773,0.144285714285714,0.137120847376023,0.503482611191137,0.539564639953346,0.683525224116716,0.102876601827071,0.956101517215474,0.517184451069437,0.427711243697756,0.861518099232248,0.375153748829553,0.667018426565878,0.417145809891293,0.813590978777015,0.823358982637322,0.806856193146852,0.421835392620909,0.611998121624795,0.245071684587814,0.412057325595167,2018-03-01
1769,0.56709043182871,0.319562004808449,0.009929853329689,0.303834808259587,0.062824347011283,0.542769521223164,0.554225648667026,0.67388234604794,0.108636320163168,0.956101517215474,0.517184451069437,0.427711243697756,0.862516906022925,0.424026284815014,0.607628273471462,0.46109595259597,0.823593540377943,0.817490042593496,0.822927099164466,0.330696182523358,0.624911951162245,0.256720430107527,0.414544593154092,2018-03-02
1770,0.587832621339235,0.280547899976655,0.034951806143591,0.074144486692015,0.096390801343508,0.542769521223164,0.554225648667026,0.67388234604794,0.097116883490974,0.868059874614704,0.374003831949574,0.427711243697756,0.86327808846878,0.40211299719116,0.691688705506326,0.470118944709786,0.823593540377943,0.817490042593496,0.822927099164466,0.330696182523358,0.624911951162245,0.256720430107527,0.414544593154092,2018-03-03
1771,0.589016418755469,0.25510870915373,0.001304688179525,0,0.06652965369848,0.542769521223164,0.554225648667026,0.67388234604794,0.091357165154877,0.868059874614704,0.374003831949574,0.427711243697756,0.864274460554483,0.476149820741707,0.903377608197586,0.366502310801609,0.823593540377943,0.817490042593496,0.822927099164466,0.330696182523358,0.624911951162245,0.256720430107527,0.414544593154092,2018-03-04
1772,0.592156055381131,0.271233781683714,0.00355532431495,0.501915708812261,0.046041325999703,0.541376144594973,0.578347892124566,0.683892160309363,0.102876601827071,0.905842641278183,0.435633092090482,0.427711243697756,0.865115522078224,0.394095102605034,0.827304887671967,0.333880649632252,0.845462005721838,0.845353405600716,0.838068754785183,0.303480974484897,0.647335055177272,0.262544802867384,0.429941963756958,2018-03-05
1773,0.551289309794637,0.286487974606215,-0.062695652173913,0.89454094292804,0.142576894409938,0.570353396185315,0.550805682427584,0.681936632097051,0.102876601827071,0.905842641278183,0.435633092090482,0.459881236476473,0.865973417476044,0.404373625082356,0.671960111142727,0.40547445079224,0.850750646177096,0.84612793565194,0.846653993132581,0.291772148021233,0.64416529701808,0.272401433691756,0.430534170318607,2018-03-06
1774,0.509393175150548,0.368950288184924,-0.07757104508007,0.77930476960388,0.232936353658375,0.572025448139169,0.575921306943939,0.703251157203965,0.120155756835362,0.911873507510264,0.467288327699846,0.467991318689845,0.866877052384692,0.391318798593869,0.634336454523381,0.402052436120944,0.849778334754397,0.839279195697738,0.851776086281534,0.272784794979496,0.661892463019488,0.274641577060932,0.413360180030795,2018-03-07
1775,0.48005558700911,0.301334832047523,-0.055873781529495,0.926108374384236,0.165997387197267,0.573139485138209,0.558681466604753,0.698708765453817,0.120155756835362,0.911873507510264,0.467288327699846,0.467991318689845,0.867786579844569,0.369720552674252,0.575078323375436,0.422473451135118,0.858742229668158,0.84704583134495,0.858282666095008,0.234177223403299,0.645221883071144,0.259856630824373,0.40198981404714,2018-03-08
1776,0.477070358742087,0.365018775899641,-0.008179307414489,0.135362014690451,0.205935233239249,0.536917671536466,0.538885829563153,0.69208999824223,0.131675193507556,0.920452028106101,0.427408789250346,0.467991318689845,0.868722412009907,0.35583393345514,0.603352096263926,0.388685040396772,0.893802625096982,0.883501596700489,0.885901043511147,0.174050625557511,0.631016670579948,0.260304659498208,0.424375222077461,2018-03-09
1777,0.45282824643574,0.225834916021327,-0.051764705882353,0.945945945945946,0.15295217723453,0.536917671536466,0.538885829563153,0.69208999824223,0.091357165154877,0.920452028106101,0.427408789250346,0.467991318689845,0.869575583217724,0.308088411347748,0.517283650155458,0.434305141714678,0.893802625096982,0.883501596700489,0.885901043511147,0.174050625557511,0.631016670579948,0.260304659498208,0.424375222077461,2018-03-10
1778,0.489474496886098,0.264011303701897,0.082015363759602,0.120471014492754,0.25371118714092,0.536917671536466,0.538885829563153,0.69208999824223,0.091357165154877,0.903040018510811,0.308017559315702,0.467991318689845,0.87037934689139,0.285488037915023,0.611594783550639,0.306151996175225,0.893802625096982,0.883501596700489,0.885901043511147,0.174050625557511,0.631016670579948,0.260304659498208,0.424375222077461,2018-03-11
1779,0.470276390961964,0.270766457381062,-0.04134555300979,0.746177370030581,0.207835272413485,0.539983100118513,0.541603230647955,0.70742954239176,0.108636320163168,0.903040018510811,0.308017559315702,0.467991318689845,0.87125775027829,0.348919182062292,0.776326154342138,0.300895828001024,0.891187796098005,0.870498316827563,0.891619663648912,0.210126554085418,0.62608593566565,0.257616487455197,0.416439654151368,2018-03-12
1780,0.469710226980287,0.251206965757292,0.002289327373814,0.5390625,0.113545654171404,0.561159103349683,0.550464117708448,0.695029882228863,0.102876601827071,0.786909255879312,0.42225913369667,0.467991318689845,0.872121770748115,0.343873363573213,0.608450970455368,0.375965731560672,0.878143322156337,0.856299299617624,0.875548757631298,0.228164548528938,0.629490490725522,0.262544802867384,0.408622527537605,2018-03-13
1781,0.42210098306655,0.269962289295044,-0.102561319730844,0.843822843822844,0.284146485162331,0.558651025418931,0.547392194760267,0.714198453155195,0.120155756835362,0.786909255879312,0.42225913369667,0.467991318689845,0.872920929742006,0.337868804286545,0.578671975002633,0.369426911542418,0.866483497364806,0.835700873326273,0.872596979281522,0.256012622060122,0.64416529701808,0.271057347670251,0.4109913537842,2018-03-14
1782,0.423696536105821,0.286582779711092,0.001206272617612,0.198449612403101,0.158276753403412,0.550849444907999,0.562460273755653,0.705831429073658,0.131675193507556,0.669258601181233,0.447618662957568,0.467991318689845,0.873528554436905,0.27170536915452,0.473583709787915,0.367856435715286,0.864899962245833,0.845262408017485,0.869464324448157,0.235759477673806,0.640408546607185,0.263440860215054,0.414189269217103,2018-03-15
1783,0.42565237531525,0.221768305387681,0.001922614756068,0.425862068965517,0.14177910529749,0.539704424792879,0.566246999161374,0.702759711724388,0.108636320163168,0.669258601181233,0.447618662957568,0.467991318689845,0.874157229070585,0.278736349384283,0.448732552714992,0.407244858043859,0.86834701933141,0.851291038313943,0.869516293449054,0.210759479937274,0.632660248884715,0.259408602150538,0.427573137510364,2018-03-16
1784,0.40393226620001,0.185556020022595,-0.048672034611225,0.805243445692884,0.130550242930966,0.539704424792879,0.566246999161374,0.702759711724388,0.097116883490974,0.423641980628885,0.317135478854858,0.467991318689845,0.874761596037943,0.30879293619296,0.548985799418962,0.405227192605435,0.86834701933141,0.851291038313943,0.869516293449054,0.210759479937274,0.632660248884715,0.259408602150538,0.427573137510364,2018-03-17
1785,0.419733388234083,0.278392512145986,0.042205323193916,0.025943396226415,0.218640593880138,0.539704424792879,0.566246999161374,0.702759711724388,0.120155756835362,0.423641980628885,0.317135478854858,0.467991318689845,0.875196789823589,0.275779217059395,0.594254273862194,0.304428915685924,0.86834701933141,0.851291038313943,0.869516293449054,0.210759479937274,0.632660248884715,0.259408602150538,0.427573137510364,2018-03-18
1786,0.440681455556127,0.28216463415413,0.034276126558006,0.091277890466532,0.120194493904945,0.541933827397999,0.568660627197755,0.696746645573311,0.114396038499265,0.580271667825943,0.410616873199829,0.480946514237605,0.875791719239964,0.285900907546221,0.579063623954623,0.332978543591329,0.839554768763142,0.823518672889953,0.840881373954822,0.312658218259404,0.613054707677859,0.242383512544803,0.424256780765131,2018-03-19
1787,0.455247310721087,0.266755647305294,0.034110685694396,0.208459214501511,0.156247493080072,0.532738538107113,0.559024830927255,0.696746645573311,0.108636320163168,0.580271667825943,0.410616873199829,0.492444250285637,0.876387269639187,0.302599647330433,0.524542374049316,0.371023465381439,0.842515760049653,0.833147930471705,0.845051277265074,0.286708861924654,0.615520075135009,0.239247311827957,0.440364799241976,2018-03-20
1788,0.456070821967163,0.253387934213223,-0.000895154973705,0.749244712990937,0.075343915343915,0.535524627060006,0.559024830927255,0.69699126970176,0.102876601827071,0.572782422668168,0.418992636497426,0.492444250285637,0.876958601650594,0.264199289383881,0.449321189340528,0.373259413437903,0.83882558015226,0.829427373867127,0.841099603157807,0.275949363879641,0.623972763559521,0.238799283154122,0.460855146275021,2018-03-21
1789,0.44572546193834,0.231878623326698,-0.02360443002573,0.694029850746269,0.121979767631407,0.543883890373992,0.573152077282157,0.710628698658204,0.097116883490974,0.572782422668168,0.418992636497426,0.492444250285637,0.877535927941423,0.315890720145168,0.538626627375462,0.373735578617962,0.788562636177772,0.769478392316765,0.803970898577521,0.449367063585297,0.653322376144635,0.263440860215054,0.450787634726993,2018-03-22
1790,0.453497349323177,0.249654000577637,0.016369047619048,0,0.12085557299843,0.552242157232671,0.601035491777604,0.700917706685402,0.091357165154877,0.727159888834923,0.381056840585344,0.492444250285637,0.878182428559739,0.287991303254584,0.51655624763802,0.367681616450396,0.747735087126351,0.734333283093401,0.767798342412176,0.497784804787855,0.685019957736558,0.264336917562724,0.469146038138103,2018-03-23
1791,0.442637294765557,0.237508702016365,-0.026176834063588,0.990936555891238,0.075648643009614,0.552242157232671,0.601035491777604,0.700917706685402,0.079837728482683,0.727159888834923,0.381056840585344,0.492444250285637,0.878808385851574,0.267503728942072,0.493792406511337,0.37995663323208,0.747735087126351,0.734333283093401,0.767798342412176,0.497784804787855,0.685019957736558,0.264336917562724,0.469146038138103,2018-03-24
1792,0.433733079417366,0.191585465753512,-0.013585694379935,0.802575107296137,0.05503815274368,0.552242157232671,0.601035491777604,0.700917706685402,0.079837728482683,0.475022921510819,0.268612596966247,0.492444250285637,0.879335738824506,0.313658853741415,0.665354222869419,0.312124826750245,0.747735087126351,0.734333283093401,0.767798342412176,0.497784804787855,0.685019957736558,0.264336917562724,0.469146038138103,2018-03-25
1793,0.419012815893767,0.248266289244135,-0.034008001882796,0.527093596059113,0.145784890562485,0.570353396185315,0.598227750603757,0.739284144840931,0.108636320163168,0.475022921510819,0.268612596966247,0.492444250285637,0.879770850890996,0.269227184589111,0.665709095660628,0.271815947187197,0.799508017972746,0.789729152886042,0.815167071710217,0.376265817751699,0.699225170227753,0.271505376344086,0.465474357455881,2018-03-26
1794,0.399660301610994,0.225496396932528,-0.044756097560976,0.917241379310345,0.10791637630662,0.560601420546657,0.575575063256048,0.791452071248599,0.097116883490974,0.662290931065126,0.399350739505683,0.492444250285637,0.880376403485947,0.284896112258806,0.50275430643895,0.36627533551294,0.765677802392764,0.761188076084001,0.771153489530632,0.422784781398692,0.704508100493074,0.274193548387097,0.462158000710648,2018-03-27
1795,0.40588810540944,0.206914317159146,0.015058703420112,0.536741214057508,0.081257201195946,0.566731613407256,0.580777716591254,0.75792538231677,0.091357165154877,0.662290931065126,0.399350739505683,0.492444250285637,0.881033773584976,0.277226613985463,0.491099173035341,0.363724519609216,0.760065118071461,0.760419203076139,0.758768220996552,0.434493668221488,0.681967598027706,0.257616487455197,0.451379841288641,2018-03-28
1796,0.365278707087344,0.266732150072685,-0.102017796716381,0.907995618838992,0.232773888600433,0.545277267002185,0.542963730793725,0.74350208003749,0.114396038499265,0.581888706477396,0.412845866265465,0.492444250285637,0.881588057550229,0.248267336145628,0.463262784876882,0.345474740547928,0.786485662452568,0.781495891976333,0.782511862787221,0.34272147191295,0.64169992956093,0.241935483870968,0.458130996091437,2018-03-29
1797,0.351124607545422,0.263723516298127,-0.039185608701715,0.650927487352445,0.168223599019862,0.545277267002185,0.556280795712615,0.765531434932924,0.125915475171459,0.581888706477396,0.412845866265465,0.492444250285637,0.882173527219243,0.251938997471745,0.432215297201696,0.377909992224889,0.786485662452568,0.781495891976333,0.782511862787221,0.34272147191295,0.64169992956093,0.241935483870968,0.458130996091437,2018-03-30
1798,0.355396572134438,0.190888667563117,0.011752756819501,0.680232558139535,0.101537185971313,0.545277267002185,0.556280795712615,0.765531434932924,0.091357165154877,0.578616701682482,0.302294878364631,0.492444250285637,0.882747671330675,0.257796438898032,0.457939084510391,0.39804994422203,0.786485662452568,0.781495891976333,0.782511862787221,0.34272147191295,0.64169992956093,0.241935483870968,0.458130996091437,2018-03-31
1799,0.348757012712955,0.19000060533581,-0.022704555190633,0.404494382022472,0.155120458578976,0.545277267002185,0.556280795712615,0.765531434932924,0.097116883490974,0.578616701682482,0.302294878364631,0.492444250285637,0.883238234403167,0.204092362284095,0.456012000831684,0.285164025865524,0.786485662452568,0.781495891976333,0.782511862787221,0.34272147191295,0.64169992956093,0.241935483870968,0.458130996091437,2018-04-01
1800,0.361058211951207,0.181666862895177,0.034921098772648,0.163009404388715,0.094818401937046,0.545277267002185,0.551831096426338,0.76166432296243,0.108636320163168,0.472941489663009,0.351673511837897,0.496959255809322,0.883654248973264,0.254410786575767,0.627455605724412,0.269397453047505,0.743035731770442,0.743518220326484,0.742323178773262,0.458227844433876,0.64169992956093,0.241935483870968,0.436574677247424,2018-04-02
