,btc_Open,btc_High,btc_Low,btc_Close,btc_Volume,btc_Market Cap,Date,btc_google_trends_bitcoin,btc_avg_block_size,btc_transactions,btc_Accounts,sp_close,dj_close,btc_mining_revenue
1479,0.021701627738016108,0.020788990348968046,481.61,0.021355223668573262,0.0006418591829857647,0.01751364539575932,2014-09-05,0.007917875150505717,0.15580738701396574,0.1062116457945742,0.14531985038136347,0.32012431991473456,0.20504899201589155,0.02859496200279948
1480,0.021083818975334026,0.0209533716656574,477.09,0.02168051111304408,0.0010939771994853736,0.017020563635950576,2014-09-04,0.008229426503204877,0.15580738701396574,0.1062116457945742,0.14196060813096942,0.3127145588035769,0.1994399527071176,0.03274557673795681
1481,0.021042082103126143,0.020342812489382658,476.21,0.021059273857543654,0.0005596349348951264,0.016981438430760925,2014-09-03,0.009475631914001515,0.2036204015105432,0.10772372602822718,0.13815209985263702,0.3149757627955743,0.2001598518824419,0.02990993144802177
1482,0.02091893256661153,0.020406766314720774,472.32,0.021051038732367185,0.0009789018413072037,0.016878782566201258,2014-09-02,0.008540977855904037,0.2036204015105432,0.10772372602822718,0.14317418565872,0.31612484176562194,0.19927282748320985,0.027072814776548715
1483,0.02108948694563386,0.02052268262314609,471.91,0.02091979142486709,0.0008570146594847344,0.017008330223042063,2014-09-01,0.010721837324798157,0.09794076647388453,0.0779667948190426,0.15154619284324808,0.3169276685358533,0.2018290029339853,0.02858861948240731
1484,0.02238332998407816,0.021500476655854472,474.81,0.02106802367804366,0.0018720896332478718,0.018021080250389083,2014-08-31,0.007294772445107395,0.09794076647388453,0.0779667948190426,0.16060048785443778,0.3169276685358533,0.2018290029339853,0.03841892899146997
1485,0.02267651862958784,0.021721816848235573,501.64,0.022431451590073998,0.00039529004218922766,0.01824480032324441,2014-08-30,0.005425464328912437,0.14077651193309948,0.09794190481719983,0.13607074914644116,0.3169276685358533,0.2018290029339853,0.0353325559009217
1486,0.022667759039124456,0.02184123063148407,503.82,0.0226512264932212,0.0007392674222047057,0.01823146064724421,2014-08-29,0.006983221092408237,0.14077651193309948,0.09794190481719983,0.13570071053006866,0.3169276685358533,0.2018290029339853,0.03455091007852488
1487,0.02279451546582987,0.02206406974164653,506.88,0.02261519782057412,0.0008331061651666893,0.01832440405689376,2014-08-28,0.00604856703431076,0.17478793357703634,0.11473886954963232,0.15479544880464474,0.3120442627377158,0.200266689187087,0.03795814058352272
1488,0.022862015839400642,0.02229140560515308,510.92,0.022786591363309527,0.0009499851466004312,0.01837056811671934,2014-08-27,0.005737015681611597,0.17478793357703634,0.11473886954963232,0.14993368199608334,0.3145338439272032,0.20377874333630608,0.03356801964814792
1489,0.022364780263096882,0.021890694918269008,502.54,0.022808208566897786,0.0009745899233845807,0.017972949150926797,2014-08-26,0.007917875150505717,0.20372780808993607,0.0947789055972212,0.15278959716123522,0.3144602057678549,0.20251172725292774,0.03464292096229552
1490,0.0226574536385793,0.021667356168846096,499.23,0.022341379908456287,0.0007699667678036133,0.01819768264260296,2014-08-25,0.006360118387009917,0.20372780808993607,0.0947789055972212,0.13824717274651607,0.3129134447724147,0.2000431551593651,0.02632371216252454
1491,0.02214579050151232,0.02190068770347809,497.35,0.02263938850078001,0.0008154767964616465,0.017789553390623644,2014-08-24,0.005737015681611597,0.1330188297972582,0.07907245615850843,0.1710985859305166,0.30590136568664983,0.1937829093446679,0.033951213383677105
1492,0.02292384824267157,0.021971136839202092,492.11,0.02211388457545613,0.0010558284703936858,0.018395156112177985,2014-08-23,0.006360118387009917,0.1330188297972582,0.07907245615850843,0.12655134262499987,0.30590136568664983,0.1937829093446679,0.031759889510392755
1493,0.023139746384092587,0.022329877828208042,501.27,0.022935338311809626,0.0015336627989395988,0.018558420402023386,2014-08-22,0.008852529208603199,0.17584442780758566,0.11764691033288485,0.1458539363440371,0.30590136568664983,0.1937829093446679,0.03381844020190953
1494,0.022772358854657785,0.02285050193760105,510.45,0.02310004081533916,0.002073923464491734,0.018263210240612133,2014-08-21,0.008852529208603199,0.17584442780758566,0.11764691033288485,0.16439501482484686,0.3088254929373453,0.19694988384877754,0.0361425656182093
1495,0.021464603525477532,0.02216999326486277,467.51,0.0228293110751625,0.001951587474091716,0.017229960512987374,2014-08-20,0.009475631914001515,0.1230073311041226,0.11761661824139262,0.15275977037099867,0.3045092538170686,0.19195487618954488,0.03228284596268243
1496,0.020249081531176414,0.020542668193564245,455.54,0.021453015780043917,0.001611617073834488,0.016268847636551075,2014-08-19,0.010410285972098995,0.1230073311041226,0.11761661824139262,0.16041873085143368,0.3008927120790228,0.18702759142085146,0.041860484736579766
1497,0.021796437423031542,0.021225175423344345,443.85,0.02022907030069015,0.0021301126206118275,0.017475779095937154,2014-08-18,0.0119680427355948,0.1384502798156001,0.07687627952532293,0.13658526127802206,0.29363022728656163,0.18033692542117707,0.033097580474785344
1498,0.0232201285083448,0.022265424363609482,483.63,0.021790655912279445,0.001019294613286638,0.01858626581512039,2014-08-17,0.007294772445107395,0.1384502798156001,0.07687627952532293,0.16828088634035535,0.2813444331844297,0.1657862017439049,0.0329877545677209
1499,0.022122088080258458,0.02232937818894758,487.74,0.023227170560251004,0.0009577029763452037,0.01771870849106856,2014-08-16,0.010410285972098995,0.164062652395206,0.10307641432513004,0.1507184994141832,0.2813444331844297,0.1657862017439049,0.03555721631141931
1500,0.02280791248653857,0.022164996872258227,487.93,0.02205881217583845,0.0010737137019326585,0.01825011762479032,2014-08-15,0.011344940030196477,0.164062652395206,0.10307641432513004,0.14460773576446528,0.2813444331844297,0.1657862017439049,0.03275668678411105
1501,0.024613418662049847,0.023566984637092017,498.73,0.022519979185721115,0.0015017848065155385,0.019657902714663108,2014-08-14,0.011344940030196477,0.2061555843128809,0.11648823783330765,0.1574584219204538,0.2814328169581037,0.16997936391396284,0.03631756094593769
1502,0.025860372128013686,0.02490551821584816,532.67,0.024614274457163705,0.001081230196988437,0.020628514032097055,2014-08-13,0.013214248146391432,0.2061555843128809,0.11648823783330765,0.16194362550227848,0.2752014462210812,0.1648668513826017,0.035232010739525754
1503,0.02617623265472271,0.02510137680594611,566.59,0.025797044310635096,0.00058631178118684,0.020868492867773442,2014-08-12,0.008852529208603199,0.15509459327232467,0.10430324403056472,0.16088570653607506,0.2656482662079702,0.15731453686392105,0.04313726992123385
1504,0.026937286484982455,0.02582885156916706,574.05,0.026143434263370624,0.0006192803365096183,0.021456206544055847,2014-08-11,0.007606323797806556,0.15509459327232467,0.10430324403056472,0.15056563711422075,0.26798319827159833,0.15809585536718052,0.044208931624578056
1505,0.026828564509231063,0.02597624515100098,587.94,0.02689952169363584,0.0003169054143966136,0.02136311049213051,2014-08-10,0.006671669739709075,0.12808266096314247,0.08606740495225207,0.16474734378451633,0.26405726836955146,0.1567675815856775,0.04421553015250074
1506,0.026998603618226133,0.025876816938170642,587.63,0.02681253818395931,0.0003322890624248351,0.021487740549879567,2014-08-09,0.005737015681611597,0.12808266096314247,0.08606740495225207,0.12154417021403514,0.26405726836955146,0.1567675815856775,0.042513941878385024
1507,0.026813621678440588,0.026159113120327124,588.79,0.026977755382812368,0.0004644120159463087,0.021335726153124342,2014-08-08,0.006360118387009917,0.17824311497886436,0.1056865828753758,0.1410173358897378,0.26405726836955146,0.1567675815856775,0.03925011170379576
1508,0.026595662456910543,0.025808366359488445,584.05,0.026786803417782824,0.00046690353272261034,0.021158077295823745,2014-08-07,0.008229426503204877,0.17824311497886436,0.1056865828753758,0.14278550529844966,0.24783817155820964,0.14140337507288492,0.03798258779008667
1509,0.02666264756045406,0.025627996586464568,583.1,0.026569601991253262,0.0006081104557431349,0.021203412051738504,2014-08-06,0.008852529208603199,0.237631270082322,0.11123003561845092,0.16334268838181273,0.2556973142571839,0.14761577846371687,0.03647419595811377
1510,0.02682032018879494,0.02574641109119216,584.1,0.02661026292181212,0.00045261715874940646,0.021320450910121653,2014-08-05,0.007606323797806556,0.237631270082322,0.11123003561845092,0.15562687058248925,0.2556751958356949,0.14646804518038106,0.030613936274629036
1511,0.02667707512121728,0.02585083569662704,583.74,0.026782171159871054,0.0004138925285577418,0.02120282823437433,2014-08-04,0.006360118387009917,0.12063683070836335,0.059789015582756726,0.11382462406593212,0.2695078408455496,0.15803783026526294,0.03229351546412021
1512,0.026814136948467845,0.025710936703699932,581.65,0.026673570446606273,0.000416007381686717,0.021302931668301425,2014-08-03,0.005425464328912437,0.12063683070836335,0.059789015582756726,0.14508869275702999,0.2593138559952297,0.1517559260559782,0.03674497251390076
1513,0.027123814234849768,0.025998728917721405,586.16,0.0268104794026652,0.0003506193275159384,0.021537132128341047,2014-08-02,0.005737015681611597,0.17615749072873593,0.102028812827691,0.12417918071399744,0.2593138559952297,0.1517559260559782,0.04163958956534553
1514,0.026675529311135503,0.026149120335118042,583.63,0.027098194088518327,0.0007640609502597872,0.021180237177554857,2014-08-01,0.00604856703431076,0.17615749072873593,0.102028812827691,0.13643705941403406,0.2593138559952297,0.1517559260559782,0.03792706138276364
1515,0.02570527584980909,0.02556504203964737,564.51,0.02665092385237097,0.0009424099289270293,0.020416073751334377,2014-07-31,0.007917875150505717,0.1386334748242502,0.08980847825154048,0.14187672028342907,0.26337968940880985,0.15754308141576412,0.03705932253457071
1516,0.02660029988715587,0.025509582081736988,564.9,0.0256760909096056,0.0006249260967468266,0.0211068728936331,2014-07-30,0.008852529208603199,0.1386334748242502,0.08980847825154048,0.14149642870791276,0.2924001373500029,0.1837810950500467,0.0418271092201205
1517,0.026642036759363743,0.025672964119905432,581.7,0.026573204858517968,0.00047294357339243225,0.021132721368090936,2014-07-29,0.007294772445107395,0.18547760585337605,0.07748717003708258,0.13732161016198746,0.29231175357632866,0.1864085492471889,0.0353454806887878
1518,0.02708465371277818,0.025981741182865968,575.18,0.026623130304900364,0.0008102211221843637,0.021470806699055225,2014-07-28,0.007606323797806556,0.18547760585337605,0.07748717003708258,0.12645999807990038,0.29891140502237423,0.19224112258368486,0.03211313301190191
1519,0.027163490026948626,0.026200083539684352,593.43,0.027043121688900645,0.0003260879540038178,0.02152548410642841,2014-07-27,0.00604856703431076,0.15327634465975265,0.07235518487011004,0.15284925074170838,0.2984915146632099,0.19041890810173467,0.039461460289931735
1520,0.02746595353294894,0.026357469906727344,593.96,0.027144001972312475,0.0004510274536008909,0.02175501245392297,2014-07-26,0.005737015681611597,0.15327634465975265,0.07235518487011004,0.121450029407351,0.2984915146632099,0.19041890810173467,0.0338147375464664
1521,0.02746440772286717,0.026606290258433408,597.23,0.02741576110313619,0.000515060273646378,0.02174625361982871,2014-07-25,0.006360118387009917,0.16783362469808033,0.0907500574287568,0.14113291470190453,0.2984915146632099,0.19041890810173467,0.03911354000556735
1522,0.028391378501903927,0.02727380831039989,595.57,0.027448701603842097,0.0008773662409638845,0.022461241055131902,2014-07-24,0.007294772445107395,0.16783362469808033,0.0907500574287568,0.14001534215522793,0.3055919775226488,0.2006167793563174,0.03673527258898917
1523,0.02847485224631969,0.02747366401458147,618.29,0.028358682935842705,0.0004637660671524528,0.022519545683595148,2014-07-23,0.007606323797806556,0.19148881269540724,0.09606631948564028,0.14479508529063875,0.3048775345260919,0.20085098095152287,0.03733598858708436
1524,0.028534108299454325,0.02746716870419557,620.96,0.02846882773507808,0.0004027901788015254,0.02255888647632898,2014-07-22,0.007294772445107395,0.19148881269540724,0.09606631948564028,0.12513923052473713,0.3023143151772563,0.20307775484879345,0.03638749335456405
1525,0.028620673664033636,0.02745667627972604,619.11,0.02850279762643104,0.0004493077197990665,0.022618697070338083,2014-07-21,0.006671669739709075,0.1205172337626222,0.0653223709620011,0.12604615136536793,0.29502233915614284,0.1979628178702768,0.03800359893693718
1526,0.02885821314659948,0.02768001502914895,622.78,0.028589781136107568,0.0002416066601601022,0.02279600759682116,2014-07-20,0.006671669739709075,0.1205172337626222,0.0653223709620011,0.1649374895722745,0.29840313088953563,0.2019722069459604,0.044510586772564406
1527,0.0288896446182622,0.027710493024036643,624.6,0.02882757037557832,0.0003029260758241257,0.022811773812917168,2014-07-19,0.007606323797806556,0.1561844660824031,0.08472193122180625,0.12303830598744853,0.29840313088953563,0.2019722069459604,0.045694740151195117
1528,0.02853926099972692,0.027712491581078462,620.47,0.028840952453990088,0.00059385763755143,0.02253122517814197,2014-07-18,0.008540977855904037,0.1561844660824031,0.08472193122180625,0.131833480758458,0.29840313088953563,0.2019722069459604,0.04174981839120431
1529,0.02823885857383562,0.027566596917025902,608.4,0.02854809081490166,0.0006953051539683142,0.02228958616101223,2014-07-17,0.009164080561302359,0.15374252090191287,0.09820191193584134,0.13652653978474374,0.28359826436926405,0.19176285997484244,0.045021572698440336
1530,0.028520711278745624,0.027406712353680644,615.33,0.028224347456401438,0.0005529321675406991,0.022501873799499108,2014-07-16,0.010410285972098995,0.15374252090191287,0.09820191193584134,0.1408206654916154,0.30087059365753377,0.20511849283434447,0.04273616208711838
1531,0.02841714200326682,0.027509138402073703,619.64,0.0284708865163722,0.0004560734042438045,0.022413541130757983,2014-07-15,0.007606323797806556,0.15375008344587798,0.07828486177971085,0.14137805363416134,0.2947645606422831,0.1987034056613266,0.035059767020062894
1532,0.02875515914114792,0.027619059039373568,617.32,0.028354050677930943,0.0005329832554395371,0.0226697787292554,2014-07-14,0.006360118387009917,0.15375008344587798,0.07828486177971085,0.12459489160291964,0.297578185697815,0.19826813658203868,0.037096282912757066
1533,0.029149855982027382,0.027988292452849048,624.91,0.028723601920225307,0.0004735979111316629,0.02296821483567081,2014-07-13,0.005113912976213278,0.1139936883698558,0.0639062156847401,0.15414485194260952,0.2905587338048874,0.1890319626990724,0.04031324820511395
1534,0.029029282795649064,0.02808472283011665,626.98,0.029094697248490262,0.0005590812645003926,0.02286718925356205,2014-07-12,0.00604856703431076,0.1139936883698558,0.0639062156847401,0.1352868638155362,0.2905587338048874,0.1890319626990724,0.04367806862361527
1535,0.02824504181416272,0.0278563876880892,615.77,0.02900668434816668,0.0006907080119029497,0.02225135163137008,2014-07-11,0.007917875150505717,0.1621441811108713,0.08906127332806586,0.13582188186540473,0.2905587338048874,0.1890319626990724,0.039102276052374825
1536,0.02866601742643232,0.0275581030495982,612.35,0.02822228867510732,0.000666111624064175,0.02257047312660495,2014-07-10,0.006983221092408237,0.1621441811108713,0.08906127332806586,0.13900123128718445,0.28843015042954234,0.18665358003968824,0.039525325093195
1537,0.02868611295749538,0.027602071304518142,622.6,0.028621177550842886,0.0004118615648825142,0.022578279913515048,2014-07-09,0.006360118387009917,0.18255915598364625,0.10394478761457353,0.1499532558271761,0.2944330540567928,0.19249100227049487,0.04137148463910517
1538,0.028549566400272064,0.027587082126704517,620.91,0.02863713310587232,0.00041967796473544,0.02246523650604195,2014-07-08,0.006360118387009917,0.18255915598364625,0.10394478761457353,0.17914809094561174,0.2877156175207032,0.1859542078502792,0.042181806330119004
1539,0.02921374946540735,0.028109704793139352,617.01,0.028599560347254638,0.0007471865866384722,0.02297273273230837,2014-07-07,0.009164080561302359,0.14180348378286434,0.06184887780422725,0.1275999407192544,0.2979833304426536,0.1956854538423649,0.03526413684848013
1540,0.029023614825349226,0.028184151042946987,631.16,0.029202783266431512,0.00042280284688753537,0.02281850580936979,2014-07-06,0.007606323797806556,0.14180348378286434,0.06184887780422725,0.1521250189912766,0.3037210827488812,0.1993306909553172,0.03907561175252966
1541,0.02892983568038832,0.0279128469245205,628.0,0.028978890800696083,0.0003819461662288774,0.022738470900632083,2014-07-05,0.005425464328912437,0.13506172018462198,0.08339412787806423,0.10035037157656024,0.3037210827488812,0.1993306909553172,0.0398402419606718
1542,0.02968728262045725,0.028672798239670963,629.4,0.02893925926078428,0.0009327332804372519,0.023316535067272742,2014-07-04,0.007606323797806556,0.13506172018462198,0.08339412787806423,0.1196352556388945,0.3037210827488812,0.1993306909553172,0.04246249760000124
1543,0.030002627877139018,0.028789713826617182,641.3,0.02968402339393184,0.0007948106295309433,0.02355380883004073,2014-07-03,0.008229426503204877,0.20767610235174214,0.0980933652746609,0.1332381361611616,0.3037210827488812,0.1993306909553172,0.034903327700496915
1544,0.029501270140617188,0.029085000629545464,638.34,0.02997842911899087,0.0010808401110285108,0.023158987781427408,2014-07-02,0.009164080561302359,0.20767610235174214,0.0980933652746609,0.1419662006541388,0.295751527767026,0.19171566407021845,0.037411115452790286
1545,0.029519304591571205,0.029143958062279037,640.11,0.0294601309281964,0.001612619552806771,0.02316654750815916,2014-07-01,0.010098734619399835,0.21617389456380606,0.08366675670149416,0.15253700153141925,0.2947939619586528,0.19004651301867528,0.037119068339272525
1546,0.027521602695892784,0.028509416201502512,599.88,0.029408146700519888,0.001947174888824596,0.021615291268081205,2014-06-30,0.008540977855904037,0.21617389456380606,0.08366675670149416,0.1269055357590592,0.28515239817186755,0.17933223452000613,0.031030742248499464
1547,0.02719749784874764,0.026456898119557683,596.16,0.02749965644087154,0.000373201949017504,0.021357547704037944,2014-06-29,0.005425464328912437,0.09949095970447346,0.07072698495240355,0.14892236738962455,0.2856900736210761,0.1814209765592328,0.043389969017647
1548,0.02733919710624353,0.026476384050715385,595.92,0.02718208942625368,0.0005619796451273698,0.02146032631187093,2014-06-28,0.006983221092408237,0.09949095970447346,0.07072698495240355,0.1154436595234611,0.2856900736210761,0.1814209765592328,0.04715926809910719
1549,0.026423046997779184,0.026259040972417914,579.89,0.02721863279422429,0.0008730627119866362,0.02074177145348264,2014-06-27,0.00978718326670068,0.13373793927998184,0.08453765433189529,0.13368833427629487,0.2856900736210761,0.1814209765592328,0.04645216036291112
1550,0.025641897636456384,0.02533520797983856,564.73,0.02638894393269432,0.0006147377225891894,0.020130975747287432,2014-06-26,0.005113912976213278,0.13373793927998184,0.08453765433189529,0.1323312153205308,0.28293534111056595,0.18094853262356314,0.04039059689097574
1551,0.02644932576916933,0.025433636914147986,565.63,0.025627194853870282,0.0008677399261463558,0.020746136707844386,2014-06-25,0.006360118387009917,0.11167135571796354,0.09062636472183024,0.1400078854576688,0.2846368411441482,0.1827177325277165,0.04424872869477348
1552,0.0270758941223148,0.02610165460537492,582.36,0.02645173676216495,0.0005933039671566964,0.021221269624376243,2014-06-24,0.006360118387009917,0.11167135571796354,0.09062636472183024,0.13971334590408266,0.27760264363689435,0.17863140766230368,0.049203948060604866
1553,0.027497900274638925,0.02641342950389819,586.34,0.027049812728106533,0.0005894828025384965,0.021538792309794413,2014-06-23,0.006671669739709075,0.08864138619165675,0.05443488841150797,0.11735723453457625,0.2869054179433088,0.1884898563151393,0.038556843689321135
1554,0.02717534123757555,0.02655282885756484,594.63,0.027476495151312702,0.00045626215551473654,0.021281848150659508,2014-06-22,0.006671669739709075,0.08864138619165675,0.05443488841150797,0.1551729441185764,0.2870969311049833,0.18930253100160788,0.04876126263715453
1555,0.02706095129152432,0.026226064781227958,587.74,0.02710179695578304,0.0003882525559143477,0.021184940762734115,2014-06-21,0.005737015681611597,0.11643347109042478,0.07830253216641465,0.12274749478264192,0.2870969311049833,0.18930253100160788,0.04717862824318338
1556,0.02725263174166422,0.026240554319781118,587.76,0.027058562548606536,0.0007606298716015135,0.02132429214512418,2014-06-20,0.008852529208603199,0.11643347109042478,0.07830253216641465,0.13261643400216802,0.2870969311049833,0.18930253100160788,0.046288675353081496
1557,0.02780242486074828,0.026864603756088103,597.02,0.027260323115430203,0.0005370518939462922,0.021740075541737788,2014-06-19,0.008229426503204877,0.14634822352326232,0.09624554769363587,0.11852607187697195,0.28459997710833296,0.18718243277917224,0.037551179176927865
1558,0.0278900207653821,0.027046472446893344,604.4,0.027769356790401132,0.0007492167114191624,0.021800008879020213,2014-06-18,0.010410285972098995,0.14634822352326232,0.09624554769363587,0.14279948660637304,0.28275857356321765,0.1859542078502792,0.04300117790624393
1559,0.02695325985582745,0.026797152455926825,590.4,0.02791861843422477,0.0007800586690894407,0.021070237173807647,2014-06-17,0.010098734619399835,0.11231814704251432,0.09209300681824494,0.14650826155485192,0.27171752509968816,0.17783360291838798,0.04468983401856911
1560,0.02700787847871677,0.026688730736408317,587.07,0.02695768226519471,0.0012028699049223509,0.0211038609625414,2014-06-16,0.010410285972098995,0.11231814704251432,0.09209300681824494,0.13498952800036534,0.2686166303016442,0.17555947148668327,0.051497542215453836
1561,0.02614634699314176,0.025900299983411985,554.89,0.02699628441445944,0.0009890944099375284,0.020432455257428744,2014-06-15,0.008229426503204877,0.11495326749518267,0.07597256546247187,0.14621745035004532,0.26742340440090073,0.17512339425834345,0.0436538214583861
1562,0.027425247200795567,0.02631649948737012,549.82,0.02619438910040007,0.0016140834237746654,0.02140792280231776,2014-06-14,0.009164080561302359,0.11495326749518267,0.07597256546247187,0.12715626721448536,0.26742340440090073,0.17512339425834345,0.04079021216715482
1563,0.026649765809772616,0.02700949914161975,585.7,0.027367894438047918,0.001497456110702166,0.02080425722139764,2014-06-13,0.013525799499090602,0.15830337255430665,0.08259138745352056,0.14079363496296352,0.26742340440090073,0.17512339425834345,0.04062977674776805
1564,0.02910914964987402,0.028157170522882483,573.27,0.02668798191566512,0.002131580686052409,0.02268652846516975,2014-06-12,0.01259114544099312,0.15830337255430665,0.08259138745352056,0.13126117922079375,0.2629671718568083,0.17168488167283624,0.03962569403670437
1565,0.030127323223735406,0.029102987642921813,632.55,0.02905918327116672,0.0010554887181060083,0.023461634926297083,2014-06-11,0.00978718326670068,0.14670676268603167,0.09237825734646328,0.13211031065534118,0.27311700977643216,0.18076233508203327,0.03856846991018609
1566,0.0299650131651492,0.029231394932858482,646.56,0.03009526495743212,0.0007513726703804737,0.02332876690654954,2014-06-10,0.008852529208603199,0.14670676268603167,0.09237825734646328,0.14055502064107092,0.27819930154340744,0.18920652289425646,0.048801180337190775
1567,0.030253564380413562,0.029135963834111774,644.39,0.02988990152334375,0.0007996929957390492,0.023542437767308945,2014-06-09,0.007294772445107395,0.1180315369172469,0.047621692166717584,0.11957466997122645,0.27855283663810426,0.18897312944810296,0.0362486692060321
1568,0.0302200718286418,0.029194921266845336,653.47,0.03024915885916752,0.0003613198467887041,0.0235100429849402,2014-06-08,0.007917875150505717,0.1180315369172469,0.047621692166717584,0.1426876361429859,0.27720487169921904,0.1874156645955154,0.0406076927894492
1569,0.030144327134634906,0.02909799125031728,644.91,0.030188939506314537,0.0006650462280015812,0.0234440244138377,2014-06-07,0.006983221092408237,0.1822630145129356,0.0908611284308949,0.11860436720134294,0.27720487169921904,0.1874156645955154,0.04171132726193447
1570,0.030441122670335392,0.029319331442698375,652.3,0.030123573200226263,0.0007835316924745883,0.02366476245460381,2014-06-06,0.008540977855904037,0.1822630145129356,0.0908611284308949,0.140258616913095,0.27720487169921904,0.1874156645955154,0.04029141288040117
1571,0.02950281595069897,0.029427253522956432,640.09,0.0304097438001088,0.0012424573381458086,0.022937448762121254,2014-06-05,0.00978718326670068,0.1275051237473646,0.09483948978020564,0.13877939453479993,0.2705905645511297,0.180119210066628,0.03957815377862338
1572,0.030827059920751475,0.029678572070964762,624.09,0.02950130655407878,0.0015826374620374047,0.02394380512383316,2014-06-04,0.010098734619399835,0.1275051237473646,0.09483948978020564,0.14362718003543795,0.2613246542805305,0.17196126864854455,0.05019075839358343
1573,0.030506561963797123,0.029955871860516712,650.78,0.030838999699932625,0.0017052083429079164,0.0236889208486058,2014-06-03,0.0119680427355948,0.12353910474151075,0.08157155370661605,0.15133926948598184,0.2586435599293686,0.17070427361340834,0.05433216763491654
1574,0.028914377579570574,0.02952568245726585,618.74,0.03047974236410885,0.0019063962253579227,0.022459212643858542,2014-06-02,0.00978718326670068,0.12353910474151075,0.08157155370661605,0.1307513275251873,0.2591812353785772,0.1724662001760957,0.04783067204947121
1575,0.028607276643324936,0.029825965652798683,619.91,0.028915583275901918,0.0018983805880523465,0.022215853647270484,2014-06-01,0.010410285972098995,0.13045787843543355,0.06639269152805931,0.15330224511842633,0.258150031410856,0.17027643950539662,0.05151862974859854
1576,0.028195060621518712,0.02748815355313464,604.47,0.028578457838989917,0.0006336631833546315,0.021892982187672223,2014-05-31,0.008229426503204877,0.13045787843543355,0.06639269152805931,0.11484805580592453,0.258150031410856,0.17027643950539662,0.0389642161449347
1577,0.02574701272201697,0.027175379376090464,568.16,0.02814868724384257,0.001341618866948073,0.02001150877517675,2014-05-30,0.011344940030196477,0.21016158705659588,0.09356469759657496,0.12793642419661075,0.258150031410856,0.17027643950539662,0.04134299803454872
1578,0.02616695779423207,0.02510887139485292,561.6,0.02572189879339975,0.0007846935614089915,0.02032678903540909,2014-05-29,0.0119680427355948,0.21016158705659588,0.09356469759657496,0.13364172991655024,0.2555426651313246,0.1687513006148802,0.029580839628874037
1579,0.025939208442184128,0.025184816562441918,564.09,0.026178948240694173,0.0008090718366680228,0.020145298943105964,2014-05-28,0.011656491382895642,0.22055827471558948,0.09636671605960474,0.15047429256912126,0.24799291059635145,0.16332587277067034,0.04247311680749285
1580,0.026489516831295443,0.025729423356336725,554.43,0.02587939556239985,0.0015952418524629707,0.020559758915452003,2014-05-27,0.011033388677497315,0.22055827471558948,0.09636671605960474,0.13587128248673405,0.2495617900132809,0.16682806750145773,0.02989276022505393
1581,0.025912414400766724,0.025672964119905432,565.33,0.0265062944664591,0.0012566556281925776,0.02011179632401384,2014-05-26,0.011344940030196477,0.13906268407525973,0.06326755742244593,0.12699874447854848,0.24117971747942435,0.1610989372435896,0.041054061015469184
1582,0.02353392795494479,0.02507789376070477,525.23,0.0258974098987234,0.001971834193753681,0.018286905986891568,2014-05-25,0.010410285972098995,0.13906268407525973,0.06326755742244593,0.14904353872496062,0.24117971747942435,0.1610989372435896,0.03541917266442796
1583,0.02331854508355104,0.022514244715315542,516.28,0.023506650120927664,0.00048233499773946777,0.01811626608522444,2014-05-24,0.00604856703431076,0.18915416563188087,0.11543306331299555,0.10566326858744984,0.24117971747942435,0.1610989372435896,0.035813247287228824
1584,0.023559176186280426,0.02335313903361773,520.08,0.02325342002175101,0.0014653264499168634,0.018293176909253347,2014-05-23,0.00978718326670068,0.18915416563188087,0.11543306331299555,0.1445937544565419,0.24117971747942435,0.1610989372435896,0.03379381110520943
1585,0.02182426200450346,0.02252373786126417,490.19,0.02347782718281,0.001387804205708774,0.016961829406030676,2014-05-22,0.010098734619399835,0.16810073843655438,0.10666602716695738,0.12053565186916106,0.2352577349064027,0.15586972798915144,0.03575039573681344
1586,0.021502218237467348,0.020975355793117368,483.49,0.021789111826308855,0.0006134835752556639,0.016709464515169987,2014-05-21,0.009164080561302359,0.16810073843655438,0.10666602716695738,0.13569232174531462,0.2319726997538472,0.15504056706202676,0.036039429562285584
1587,0.019466901629799097,0.02082896148980436,446.01,0.02147772115557335,0.0016915259730016948,0.01515021579964023,2014-05-20,0.009164080561302359,0.1384398039302202,0.07952431318993393,0.14261586542897914,0.2207769122521761,0.14190321526141014,0.03542748950581983
1588,0.019455565689199424,0.018636044775671958,443.1,0.01944261584633668,0.0002618449908766931,0.015135463002365047,2014-05-19,0.006983221092408237,0.1384398039302202,0.07952431318993393,0.11924657527862415,0.22979978962324155,0.15328607547061554,0.03171467752168454
1589,0.019590566436340964,0.018746964691492743,444.78,0.01944673340892492,0.00011987089880164734,0.015232708721107947,2014-05-18,0.006983221092408237,0.10597126987034446,0.06743019566166762,0.14154210098046252,0.224481837763896,0.15158556823586333,0.02689692247708861
1590,0.019560680774760014,0.018857384968053063,447.3,0.01958261297433677,0.00012356035697746358,0.015203786943921743,2014-05-17,0.007294772445107395,0.10597126987034446,0.06743019566166762,0.1075470168083284,0.224481837763896,0.15158556823586333,0.033202887111543816
1591,0.0195230660627702,0.018791432585673142,444.96,0.01953937856716028,0.0002715963009803056,0.0151689026761888,2014-05-16,0.008540977855904037,0.16828984227918287,0.1108084706785176,0.11907227497317918,0.224481837763896,0.15158556823586333,0.03305317564719069
